txn_id,amount,value_date,outcome,action,likely_invoice,summary,confidence,rule_reason,candidates,narration,written_by
BNK-000493,42184.69,2026-05-21,EXCEPTION,NEEDS_MORE_DATA,,"The bank shows a credit of Rs 86,928.45 on 2026-05-27 with narration 'REV-690921879434-FAILED TXN' and UTR 690921879434, indicating a reversal of a failed transaction. No invoice in the ledger matches this amount, date, or counterparty, so the money cannot be linked to any outstanding receivable.",weak -- narration suggests a failed‑transaction reversal but no invoice data exists to confirm.,No candidate invoices survived blocking.,,CHARGES GST @18%,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000171,40844.84,2026-07-11,EXCEPTION,CONFIRM_MATCH,INV-1174,"The credit of Rs 40,844.84 matches invoice INV-1174 (Venkat Packaging & Co) for Rs 45,383.16 less a 10% TDS deduction, which explains the exact difference. The narration references NEFT/VENKAPAC/1174, aligning with the invoice number.","strong -- amount fits invoice after 10% TDS, narration includes invoice number.",Candidates found but no rule could explain the amount.,INV-1174 INV-1363 INV-1252 INV-1072 INV-1196 INV-1067 INV-1195 INV-1303 INV-1084 INV-1064 INV-1262 INV-1110,NEFT/VENKAPAC/1174/SBIN,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000158,40097.07,2026-06-27,EXCEPTION,CHECK_DUPLICATE,,"A credit of Rs 40,097.07 was received from BhattTex with narration referencing INV‑1159, but that invoice was already settled by transaction BNK‑000105. No open invoice matches this amount within a reasonable tolerance, suggesting the credit may be a duplicate or mis‑applied payment.",weak -- narration points to an already‑settled invoice and no open invoice fits the amount closely.,"INV-1159 already settled by BNK-000105; suspected duplicate credit, left unapplied.",INV-1159 INV-1249 INV-1329 INV-1343 INV-1487 INV-1088 INV-1084 INV-1013 INV-1108 INV-1490 INV-1324 INV-1191,NEFT/BhattTex/INV-1159/HDFC,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000122,39370.57,2026-08-11,EXCEPTION,NEEDS_MORE_DATA,,"The bank credit of Rs 39,370.57 on 2026-08-11 (UPI reference chattexp@okhdfcbank) does not exactly match any open invoice. The closest amounts are INV-1060 (Rs 38,589.60, difference +Rs 780.97) and INV-1004 (Rs 38,364.98, difference +Rs 1,005.59), but none of the considered invoices explain the exact figure after typical TDS or other adjustments.",weak -- no invoice matches the amount; only approximate near‑matches exist without clear justification.,Candidates found but no rule could explain the amount.,INV-1305 INV-1154 INV-1060 INV-1481 INV-1039 INV-1498 INV-1268 INV-1302 INV-1304 INV-1134 INV-1186 INV-1004,UPI/653970158109/chattexp@okhdfcbank,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000345,38507.71,2026-07-04,EXCEPTION,REQUEST_REMITTANCE,INV-1060,"The bank credit of Rs 38,507.71 on 2026-07-04 (UTR 251117107678) does not match any invoice exactly; the closest candidate, INV-1060 for Chatterjee Textiles, is Rs 81.89 higher than the received amount. The narration only contains a generic payment reference with no counterparty name, so the shortfall cannot be explained by tax, discount, or fees visible in the data.",weak -- amount gap is small but unexplained; narration gives no party details to confirm the match.,Candidates found but no rule could explain the amount.,INV-1060,INB/251117107678/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000192,37191.74,2026-07-21,EXCEPTION,CHECK_DUPLICATE,INV-1195,"A credit of Rs 37,191.74 arrived on 2026-07-21 from RTGS YESB226983628581 VENKAPAC. The amount exactly matches the gross of INV-1195 (Venkat Packaging & Co), but the rule engine notes that INV-1195 was already settled by the prior transaction BNK-000191, suggesting this credit is a duplicate or unapplied payment.","moderate -- amount matches INV-1195 exactly and narration points to Venkat Packaging, but the invoice is already marked settled, so the credit is likely a duplicate.","INV-1195 already settled by BNK-000191; suspected duplicate credit, left unapplied.",INV-1195 INV-1379 INV-1485 INV-1196 INV-1024 INV-1262 INV-1133 INV-1292 INV-1303 INV-1174 INV-1084 INV-1064,RTGS YESB226983628581 VENKAPAC,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000193,37163.30,2026-07-31,EXCEPTION,WRITE_OFF_SMALL,INV-1195,"The credit of Rs 37,163.30 on 2026‑07‑31 from NEFT‑VENKAPOL closely matches invoice INV‑1195 (Venkat Packaging & Co) for Rs 37,191.74, leaving a small unexplained gap of Rs ‑28.44. No other candidate invoice is within a reasonable range.","moderate – amount difference is tiny and could be rounding/TDS, but no explicit remittance advice is present.",Candidates found but no rule could explain the amount.,INV-1195 INV-1196 INV-1379 INV-1292 INV-1485 INV-1024 INV-1133 INV-1042 INV-1262 INV-1005 INV-1359 INV-1303,NEFT-VENKAPOL,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000489,37054.82,2026-05-08,EXCEPTION,REQUEST_REMITTANCE,,"A credit of Rs 37,054.82 arrived on 2026‑05‑08 with narration ‘NEFT/CHATTTEX/RETURN’, indicating a return or refund from Chatterjee Textiles. None of the open invoices from that party match this amount; the closest is INV‑1085 (Rs 44,278.00), which is Rs 7,223.18 higher.",weak -- narration points to Chatterjee Textiles but no invoice amount fits the credit.,Candidates found but no rule could explain the amount.,INV-1085 INV-1080 INV-1077 INV-1391 INV-1146 INV-1075 INV-1415 INV-1164 INV-1019 INV-1419 INV-1496 INV-1249,NEFT/CHATTTEX/RETURN,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000478,36458.48,2026-07-08,EXCEPTION,NEEDS_MORE_DATA,,"A credit of Rs 36,458.48 arrived on 2026-07-08 via IMPS from an unknown remitter (UTR 133616546492). No invoice in the ledger matches this amount, date, or counterparty, so the transaction remains unresolved.",low -- narration gives no counterparty and no invoice fits the amount or date.,No candidate invoices survived blocking.,,IMPS-133616546492-UNKNOWN REMITTER,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000201,34838.57,2026-06-15,EXCEPTION,CHECK_DUPLICATE,INV-1205,"The credit of Rs 34,838.57 on 2026-06-15 (UTR 446329926627, narration NEFT-RDDYTX) exactly matches the gross amount of invoice INV-1205 from Reddy Textiles, but the rule engine notes that INV-1205 was already settled by transaction BNK-000200 and flags this as a suspected duplicate credit.","strong -- amount matches INV-1205 exactly, but duplicate flag suggests it may already be settled.","INV-1205 already settled by BNK-000200; suspected duplicate credit, left unapplied.",INV-1205 INV-1470 INV-1360 INV-1292 INV-1458 INV-1171 INV-1137 INV-1279 INV-1492 INV-1213 INV-1430 INV-1278,NEFT-RDDYTX,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000342,33917.46,2026-08-05,NEEDS_REVIEW,CONFIRM_MATCH,INV-1350,"The bank credit of Rs 33,917.46 on 2026-08-05 matches the narration 'BY TRANSFER-667862014969-' and corresponds to invoice INV-1350 for Agarwal Logistics, but is short by Rs 3,768.61, which equals the 10% TDS that would have been deducted from the gross invoice amount of Rs 37,686.07.","strong -- amount gap exactly equals expected TDS, narration shows a transfer with UTR matching the invoice party.","Short of INV-1350 by Rs3768.61, which is 10% TDS.",INV-1350,BY TRANSFER-667862014969-,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000477,33635.66,2026-05-27,EXCEPTION,REQUEST_REMITTANCE,INV-1190,"The bank credit of Rs 33,635.66 on 2026-05-27 is labelled as an interest payment (INT.PD) with UTR 465926998515. It does not exactly match any open invoice; the closest candidate, INV-1190 for Rs 33,761.30, is short by Rs 125.64, suggesting the credit may be interest or a partial payment on that invoice.",weak -- amount close but unexplained difference; narration indicates interest payment.,Candidates found but no rule could explain the amount.,INV-1190,INT.PD:465926998515,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000504,33221.92,2026-05-27,EXCEPTION,NEEDS_MORE_DATA,,"Bank credit of Rs 32,972.34 on 2026-05-12 with narration 'INT.PD:684650796321' (UTR same) shows no matching invoice in the ledger; the amount and date do not correspond to any recorded transaction, and the narration does not reveal a counterparty.","weak -- no invoice matches amount, date, or narration; cannot infer purpose without additional remittance details.",No candidate invoices survived blocking.,,CHARGES GST @18%,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000021,31610.90,2026-07-17,EXCEPTION,REQUEST_REMITTANCE,INV-1423,"The bank credit of Rs 31,610.90 on 2026‑07‑17 (UTR 296044202288) does not exactly match any open invoice. The closest candidate is INV‑1423 for Bhatt Logistics (gross Rs 31,719.94), leaving an unexplained shortfall of Rs 109.04. The narration only shows a generic transfer reference with no counterparty name.",moderate -- amount is very close to INV‑1423 but the Rs 109 difference cannot be explained from the data.,Candidates found but no rule could explain the amount.,INV-1007 INV-1423,BY TRANSFER-296044202288-,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000367,31457.72,2026-08-05,EXCEPTION,REQUEST_REMITTANCE,INV-1052,"The credit of Rs 31,457.72 on 2026‑08‑05 (UTR 900301871916) is close to the open invoice INV‑1052 for Pillai Traders Ltd (Rs 31,591.10), differing by only Rs 133.38. No other candidate invoice matches the amount, and the narration does not name a counterparty.",moderate -- amount gap is small and could be bank charges or rounding; narration lacks details.,Candidates found but no rule could explain the amount.,INV-1375 INV-1052,INB/900301871916/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000336,28113.39,2026-06-19,EXCEPTION,CONFIRM_MATCH,INV-1343,"The credit of Rs 28,113.39 on 2026-06-19 from BhattExp (UTR 714412988993) is Rs 521.57 short of the gross amount of INV-1343 (Bhatt Exports Ltd, Rs 28,634.96). The shortfall closely matches a 2% TDS deduction (≈Rs 573), suggesting the payment is the net amount after TDS.","moderate -- amount gap aligns with expected 2% TDS on the invoice, though TDS not explicitly referenced in narration.",Candidates found but no rule could explain the amount.,INV-1343 INV-1490 INV-1487 INV-1249 INV-1496 INV-1159 INV-1108 INV-1013 INV-1344 INV-1423 INV-1454 INV-1260,IMPS-714412988993-BhattExp,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000105,28000.64,2026-06-15,NEEDS_REVIEW,REQUEST_REMITTANCE,,"The credit of Rs 28,000.64 on 2026-06-15 comes from an IMPS transfer narrated as 'ChattTex', which points to a Chatterjee/Textiles counterparty, but none of the open invoices for that party match this amount exactly; the closest is INV-1082 (Nair Enterprises) differing by only Rs 0.50, yet the narration does not mention that name.",weak -- narration suggests Chatterjee/Textiles but amount does not match any of their open invoices; the nearest invoice belongs to a different party and the narration does not support it.,"Part payment against INV-1159 (the counterparty name matches and no other open invoice fits); Rs10289.50 still outstanding, with no TDS or charge explaining it.",INV-1098 INV-1082 INV-1159 INV-1260 INV-1329 INV-1110 INV-1004 INV-1454 INV-1044 INV-1109 INV-1489 INV-1248,IMPS-566761533894-ChattTex,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000052,27854.26,2026-06-23,EXCEPTION,WRITE_OFF_SMALL,INV-1271,"The bank credit of Rs 27,854.26 on 2026-06-23 (IMPS-993258882513-IYERDIS) closely matches invoice INV-1271 from Iyer Exports (gross Rs 27,896.58), leaving an unexplained shortfall of Rs 42.32. No other candidate invoice is within a reasonable range, and the narration does not reveal a different counterparty.",weak -- amount gap is small but unexplained; name matches but reason for difference unclear.,Candidates found but no rule could explain the amount.,INV-1271 INV-1137 INV-1044 INV-1025 INV-1023 INV-1298 INV-1218 INV-1482 INV-1083 INV-1016 INV-1129 INV-1431,IMPS-993258882513-IYERDIS,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000088,27611.30,2026-06-09,EXCEPTION,NEEDS_MORE_DATA,,"A credit of Rs 27,611.30 arrived on 2026-06-09 via UTR 295234922487 with narration 'BY TRANSFER-295234922487-'. No invoice in the ledger matches this amount, date, or any identifiable counterparty, so the rule engine could not find a candidate.","weak -- no invoice matches the amount, date, or narration; further information from the payer is required.",No candidate invoices survived blocking.,,BY TRANSFER-295234922487-,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000294,26821.67,2026-07-17,EXCEPTION,NEEDS_MORE_DATA,,"A credit of Rs 26,821.67 arrived on 2026-07-17 with narration 'INB/485705998016/PAYMENT' and UTR 485705998016. No invoice in the ledger matches this amount, date, or any identifiable counterparty, so the rule engine could not find a candidate.",weak -- narration gives no counterparty name and no invoice matches the amount or date.,No candidate invoices survived blocking.,,INB/485705998016/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000419,23853.03,2026-06-18,EXCEPTION,REQUEST_REMITTANCE,INV-1126,"The bank credit of Rs 23,853.03 on 2026-06-18 (IMPS transfer from IyerExp) does not exactly match any open invoice. The closest is INV-1126 (Iyer Exports, Rs 24,050.52), leaving an unexplained shortfall of Rs 197.49.",weak -- amount gap is small but unexplained; narration points to Iyer Exports,Candidates found but no rule could explain the amount.,INV-1218 INV-1431 INV-1271 INV-1126 INV-1291 INV-1232 INV-1169 INV-1083 INV-1044 INV-1023 INV-1129 INV-1442,IMPS-947575584172-IyerExp,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000126,23202.32,2026-07-14,EXCEPTION,NEEDS_MORE_DATA,,"A bank credit of Rs 23,202.32 was received on 2026-07-14 with narration 'INB/169341133199/PAYMENT' and UTR 169341133199. No invoice in the ledger matches this amount, date, or counterparty, leaving the transaction unexplained.","weak -- no candidate invoices were close on amount, date, or counterparty.",No candidate invoices survived blocking.,,INB/169341133199/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000164,22812.24,2026-06-22,EXCEPTION,REQUEST_REMITTANCE,INV-1291,"The bank credit of Rs 22,812.24 on 2026-06-22 (UTR 366242515962) is close to invoice INV-1291 from Iyer Polymers LLP (gross Rs 22,893.76), differing by only Rs 81.52. No other invoice matches the amount, and the narration does not name a counterparty.","moderate -- amount gap is small and could be fees or rounding, but narration lacks detail.",Candidates found but no rule could explain the amount.,INV-1291 INV-1166,INB/366242515962/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000443,21136.27,2026-07-28,EXCEPTION,REQUEST_REMITTANCE,INV-1334,"The bank credit of Rs 21,136.27 on 2026-07-28 (UTR 255925254156) does not exactly match any open invoice. The closest is INV-1334 from Agarwal Enterprises LLP (gross Rs 21,206.70), leaving a small unexplained difference of Rs -70.43. No other invoice or narration details explain the amount.",moderate -- amount is very close to INV-1334 but the residual gap lacks explanation.,Candidates found but no rule could explain the amount.,INV-1459 INV-1334,INB/255925254156/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000079,20877.50,2026-05-25,EXCEPTION,CHECK_DUPLICATE,INV-1075,"The credit of Rs 20,877.50 on 2026-05-25 (UTR 214393309804) exactly matches the outstanding amount of invoice INV-1075 from Chatterjee Exports, but the rule engine notes that INV-1075 was already settled by a prior credit (BNK-000078) and treats this as a suspected duplicate credit left unapplied.","strong -- amount matches invoice exactly, but flagged as duplicate by rules","INV-1075 already settled by BNK-000078; suspected duplicate credit, left unapplied.",INV-1075 INV-1410 INV-1437,INB/214393309804/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000497,20836.40,2026-07-21,EXCEPTION,CHECK_REFUND,,"A credit of Rs 20,836.40 arrived from Bhatt Steels (NEFT/BHATTSTE/RETURN) on 2026-07-21. The amount does not match any open invoice; the closest candidate (INV-1075 for Chatterjee Exports) is off by Rs 41.10 and the narration points to a different party, suggesting this is a refund or return rather than a payment against an invoice.",weak -- narration indicates Bhatt Steels return but no invoice matches the amount; the nearest invoice is for a different party and still off by Rs 41.10.,Candidates found but no rule could explain the amount.,INV-1075 INV-1316 INV-1464 INV-1311 INV-1108 INV-1191 INV-1159 INV-1454 INV-1481 INV-1344 INV-1297 INV-1461,NEFT/BHATTSTE/RETURN,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000494,20131.54,2026-05-29,EXCEPTION,NEEDS_MORE_DATA,,"A credit of Rs 11,512.55 arrived on 2026-06-10 via IMPS from an unknown remitter (UTR 298072407250). No invoice in the ledger matches this amount, date, or counterparty, leaving the transaction unexplained.",low -- narration provides no identifiable party and no invoice fits the amount or date.,No candidate invoices survived blocking.,,REV-111802794634-FAILED TXN,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000468,19975.62,2026-07-15,EXCEPTION,CHECK_DUPLICATE,INV-1490,"Credit of Rs 19,975.62 from NEFT-BHATTEXP matches the exact amount of open invoice INV-1490 (Bhatt Exports Ltd). The rule engine flagged it as a suspected duplicate because INV-1490 was already settled by transaction BNK-000121.","strong -- amount exact match and narration counterparty align, but duplicate suspicion needs verification.","INV-1490 already settled by BNK-000121; suspected duplicate credit, left unapplied.",INV-1490 INV-1049 INV-1481 INV-1343 INV-1297 INV-1244 INV-1464 INV-1316 INV-1311 INV-1276 INV-1461 INV-1321,NEFT-BHATTEXP,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000190,18333.69,2026-05-26,EXCEPTION,CHECK_DUPLICATE,INV-1193,"A credit of Rs 18,333.69 arrived on 2026-05-26 with narration NEFT-IyrPc and UTR 589818301607. The amount exactly matches the open invoice INV-1193 from Iyer Packaging (gross Rs 18,333.69, issued 2026-05-20), but the rule engine flagged it as a suspected duplicate because INV-1193 was already settled by the prior credit BNK-000189.","moderate -- amount and counterparty name match, but duplicate flag suggests possible overpayment or error.","INV-1193 already settled by BNK-000189; suspected duplicate credit, left unapplied.",INV-1193,NEFT-IyrPc,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000441,18315.45,2026-06-14,EXCEPTION,REQUEST_REMITTANCE,INV-1366,"The credit of Rs 18,315.45 from BhattTex (UTR 301352710919) does not exactly match any open invoice; the nearest is INV-1366 for Chatterjee Textiles (Rs 18,052.37), leaving an unexplained Rs 263.08 difference. No other candidate invoice is within a reasonable range.",weak -- amount close to INV-1366 but the small gap lacks explanation and the counterparty name differs.,Candidates found but no rule could explain the amount.,INV-1454 INV-1490 INV-1343 INV-1159 INV-1249 INV-1496 INV-1344 INV-1366 INV-1423 INV-1245 INV-1260 INV-1224,IMPS-301352710919-BhattTex,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000034,18273.42,2026-06-10,EXCEPTION,REQUEST_REMITTANCE,INV-1117,"The bank credit of Rs 18,273.42 on 2026-06-10 from DeshmSol (UTR 679415533445) does not exactly match any open invoice; the closest is INV-1117 for Deshmukh Packaging Ltd (Rs 18,493.52), leaving a Rs 220.10 shortfall that could be a bank fee, TDS, or partial payment.",weak -- amount gap small but unexplained; name matches narration partially.,Candidates found but no rule could explain the amount.,INV-1141 INV-1117 INV-1020 INV-1356 INV-1367 INV-1156 INV-1222 INV-1333 INV-1070 INV-1266 INV-1324 INV-1437,IMPS-679415533445-DeshmSol,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000501,18228.21,2026-07-15,EXCEPTION,NEEDS_MORE_DATA,,"A credit of Rs 56,846.35 appeared on 2026-05-10 with narration 'REV-383230503741-FAILED TXN' and UTR 383230503741, indicating a reversal of a failed transaction. No invoice in the ledger matches this amount, date, or counterparty, so the money cannot be tied to any outstanding receivable.","weak -- no invoice candidates match the amount, date or narration",No candidate invoices survived blocking.,,INT.PD:679589804681,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000277,17808.05,2026-08-09,EXCEPTION,REQUEST_REMITTANCE,INV-1284,"The bank credit of Rs 17,808.05 on 2026-08-09 (UTR 518367687989) does not match any invoice exactly; it is about Rs 50‑55 less than the open invoices INV-1284 (Rs 17,862.99) and INV-1124 (Rs 17,857.95). The narration only shows a transfer reference, with no counterparty name, so the shortfall is likely due to bank charges, TDS deduction, or a similar fee that the rule engine could not account for.",moderate -- amount close to INV-1284 but the exact reason for the ~Rs 55 gap is unclear from the narration.,Candidates found but no rule could explain the amount.,INV-1284 INV-1124,BY TRANSFER-518367687989-,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000130,17530.67,2026-07-11,EXCEPTION,REQUEST_REMITTANCE,INV-1124,"The credit of Rs 17,530.67 matches Chatterjee Textiles invoice INV-1124 (gross Rs 17,857.95) but is short by Rs 327.28, which is close to the 2% TDS that would be deducted on that invoice. The narration indicates an RTGS from Chatterjee Textiles (UTR 775729128933) on 2026-07-11.","moderate -- amount gap aligns with expected 2% TDS on INV-1124, but no remittance advice to confirm.",Candidates found but no rule could explain the amount.,INV-1124 INV-1244 INV-1321 INV-1276 INV-1460 INV-1060 INV-1311 INV-1268 INV-1454 INV-1154 INV-1155 INV-1260,RTGS UTIB775729128933 CHATTTEX,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000476,17285.12,2026-06-01,EXCEPTION,REQUEST_REMITTANCE,INV-1222,"The bank credit of Rs 17,285.12 on 2026‑06‑01 (UTR 771987118879) does not match any invoice exactly; the closest candidate, INV‑1222 for Deshmukh Solutions Pvt Ltd, is Rs 79.25 higher. The narration shows an IMPS transfer from an unknown remitter, giving no clear counterparty or payment reference.",weak -- amount close to INV-1222 but unexplained Rs 79.25 gap and no remitter details,Candidates found but no rule could explain the amount.,INV-1222,IMPS-771987118879-UNKNOWN REMITTER,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000166,16901.39,2026-07-03,NEEDS_REVIEW,CONFIRM_MATCH,INV-1169,"The bank credit of Rs 16,901.39 on 2026-07-03 (UTR 282895124217, narration NEFT-IYRPL) matches the gross amount of invoice INV-1169 (Rs 18,779.32) less an exact TDS deduction of Rs 1,877.93 (10%). The rule engine flagged it as short by that TDS amount, indicating the payment likely represents the net amount after tax withheld.","strong -- amount gap equals 10% TDS of the invoice, narration points to Iyer Polymers LLP.","Short of INV-1169 by Rs1877.93, which is 10% TDS.",INV-1169,NEFT-IYRPL,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000125,16252.56,2026-05-15,EXCEPTION,CHECK_DUPLICATE,INV-1116,"The credit of Rs 16,252.56 on 2026-05-15 from NEFT-AgarwEnt exactly matches the gross amount of invoice INV-1116 (Agarwal Enterprises LLP), which the rules indicate was already settled by a prior transaction (BNK-000124). This appears to be a duplicate credit that was left unapplied.",strong -- amount matches invoice exactly and narration points to the same counterparty; rule already flagged as suspected duplicate.,"INV-1116 already settled by BNK-000124; suspected duplicate credit, left unapplied.",INV-1116 INV-1103 INV-1267 INV-1015 INV-1411 INV-1371 INV-1421 INV-1104,NEFT-AgarwEnt,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000104,15731.83,2026-08-07,EXCEPTION,CHECK_DUPLICATE,INV-1097,"The credit of Rs 15,731.83 on 2026-08-07 exactly matches the gross amount of invoice INV-1097 (Deshmukh Packaging Ltd). The rule engine flagged it as a suspected duplicate because invoice INV-1097 was already settled by transaction BNK-000103, leaving this credit unapplied.","strong -- amount matches invoice exactly, but already marked as settled/duplicate.","INV-1097 already settled by BNK-000103; suspected duplicate credit, left unapplied.",INV-1097 INV-1043 INV-1033 INV-1092 INV-1463 INV-1401 INV-1167 INV-1199 INV-1236 INV-1450 INV-1203 INV-1427,IMPS-468854502485-DESHMPAC,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000485,15416.35,2026-05-28,EXCEPTION,CHECK_REFUND,,"A credit of Rs 15,416.35 from Bhatt Exports (NEFT/BHATTEXP/RETURN) appears to be a return or refund, but none of the open invoices from Bhatt Exports or related parties match this amount; the closest invoices differ by several thousand rupees.","moderate -- narration indicates a return from Bhatt Exports, but amount does not correspond to any listed invoice.",Candidates found but no rule could explain the amount.,INV-1249 INV-1496 INV-1344 INV-1423 INV-1245 INV-1066 INV-1017 INV-1089 INV-1417 INV-1410 INV-1366 INV-1109,NEFT/BHATTEXP/RETURN,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000495,14973.76,2026-05-22,EXCEPTION,NEEDS_MORE_DATA,,"The bank shows a credit of Rs 8,072.62 on 2026-05-05 with narration 'REV-325808253619-FAILED TXN', indicating a reversal of a failed transaction. No invoices in the ledger match this amount, date, or any identifiable counterparty, so the credit cannot be tied to an outstanding receivable.",weak -- narration suggests a reversal but no invoice data exists to confirm purpose.,No candidate invoices survived blocking.,,INT.PD:315420512279,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000033,13313.61,2026-05-12,EXCEPTION,REQUEST_REMITTANCE,INV-1419,"A credit of Rs 13,313.61 from ChattTex (UTR 268346997804) arrived on 2026-05-12. The amount does not exactly match any open invoice; the closest is INV-1419 for Chatterjee Textiles (Rs 13,127.13), leaving an unexplained excess of Rs 186.48.","weak -- name matches but the amount gap is unexplained and could be fees, TDS, or partial payment.",Candidates found but no rule could explain the amount.,INV-1419 INV-1019 INV-1164 INV-1075 INV-1415 INV-1077 INV-1085 INV-1089 INV-1496 INV-1249,IMPS-268346997804-ChattTex,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000389,13027.98,2026-07-08,EXCEPTION,CHECK_DUPLICATE,,"A UPI credit of Rs 13,027.98 arrived on 2026-07-08 from UPI ID pillapol@okhdfcbank. The amount does not exactly match any open invoice; the closest are INV-1486 (Rs 13,089.46, diff -Rs 61.48) and INV-1403 (Rs 13,042.31, diff -Rs 14.33). The narration does not clearly identify the counterparty, and the rule engine flagged this as a suspected duplicate credit that remains unapplied.",weak -- amount is near two invoices but gaps remain unexplained and narration does not confirm payer,"INV-1486 already settled by BNK-000463; suspected duplicate credit, left unapplied.",INV-1486 INV-1403 INV-1459 INV-1399 INV-1353 INV-1197 INV-1409 INV-1226 INV-1052 INV-1152 INV-1470 INV-1068,UPI/613981994926/pillapol@okhdfcbank,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000153,12081.88,2026-07-16,EXCEPTION,REQUEST_REMITTANCE,INV-1155,"A credit of Rs 12,081.88 arrived on 2026-07-16 from an IMPS transfer narrated as 'CHATTSTE', suggesting a payment from a Chatterjee‑related party. No invoice matches this exact amount; the closest is INV-1155 (Chatterjee Steels & Co) for Rs 12,640.97, leaving an unexplained shortfall of Rs 559.09.","moderate -- amount is near INV-1155 but the gap is not explained by any visible discount, tax, or fee.",Candidates found but no rule could explain the amount.,INV-1244 INV-1340 INV-1488 INV-1276 INV-1155 INV-1124 INV-1224 INV-1321 INV-1460 INV-1154 INV-1328 INV-1060,IMPS-870818130396-CHATTSTE,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000090,11185.61,2026-08-01,EXCEPTION,CHECK_DUPLICATE,,"A UPI credit of Rs 11,185.61 on 2026-08-01 from iyerpol@okhdfcbank (UTR 816379000545) does not match any open invoice; the rule engine notes that INV-1061 (Bhatt Logistics) was already settled by BNK-000067 and suspects this is a duplicate credit left unapplied.",weak -- narration points to Iyer Polymers but no invoice matches the amount; rule flags duplicate of already‑settled INV-1061.,"INV-1061 already settled by BNK-000067; suspected duplicate credit, left unapplied.",INV-1115 INV-1061 INV-1257 INV-1337 INV-1474 INV-1396 INV-1441 INV-1083 INV-1232 INV-1169 INV-1035 INV-1291,UPI/816379000545/iyerpol@okhdfcbank,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000151,10952.14,2026-06-02,NEEDS_REVIEW,CONFIRM_MATCH,INV-1149,"The bank credit of Rs 10,952.14 on 2026-06-02 (UTR 125776369480) matches the net amount of invoice INV-1149 after a 10% TDS deduction (gross Rs 12,169.04 less TDS Rs 1,216.90). The narration does not name a party, but the UTR and amount gap point to this invoice.","moderate -- amount gap exactly equals 10% TDS on INV-1149, narration lacks details but UTR aligns.","Short of INV-1149 by Rs1216.90, which is 10% TDS.",INV-1149,INB/125776369480/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000152,10823.13,2026-05-19,EXCEPTION,NEEDS_MORE_DATA,,"A credit of Rs 10,823.13 was received on 2026-05-19 via UTR 912187525683 with narration 'INB/912187525683/PAYMENT'. No invoice in the ledger matches this amount, date, or counterparty, and the rule engine found no candidates.","weak -- narration provides only a UTR, no counterparty name, and no invoice matches the amount or date.",No candidate invoices survived blocking.,,INB/912187525683/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
