txn_id,amount,value_date,outcome,action,likely_invoice,summary,confidence,rule_reason,candidates,narration,written_by
BNK-000511,45449.52,2026-06-29,EXCEPTION,NEEDS_MORE_DATA,,"The bank credited Rs 45,449.52 on 2026-06-29 with narration 'CHARGES GST @18%', indicating a GST-related charge or refund. No invoices in the ledger match this amount, date, or any identifiable counterparty, so the transaction cannot be linked to any known invoice.",low -- narration gives no party or invoice reference and no candidate invoices exist to compare against.,No candidate invoices survived blocking.,,CHARGES GST @18%,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000097,43404.58,2026-05-18,EXCEPTION,REQUEST_REMITTANCE,,"A credit of Rs 43,404.58 arrived on 2026-05-18 via UTR 399189023133 with narration 'BY TRANSFER-399189023133-'. No invoice in the ledger matches this amount, date, or any identifiable counterparty, so the rule engine could not find a candidate.",low -- no invoice matches the amount or narration; the transaction appears to be an unmatched bank credit needing remittance details.,No candidate invoices survived blocking.,,BY TRANSFER-399189023133-,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000228,42676.95,2026-08-17,EXCEPTION,REQUEST_REMITTANCE,INV-1162,"The bank credit of Rs 42,676.95 on 2026-08-17 (IMPS-844942570107-MalhoPol) does not exactly match any open invoice; the closest is INV-1162 for Iyer Textiles & Co (Rs 42,844.92), leaving a small unexplained gap of Rs -167.97. The narration mentions 'MalhoPol', which aligns with the counterparty name in INV-1162.","moderate -- counterparty name matches and amount gap is small, but the exact reason for the Rs 167.97 difference is unclear from the data.",Candidates found but no rule could explain the amount.,INV-1473 INV-1216 INV-1315 INV-1000 INV-1162 INV-1170 INV-1291 INV-1302 INV-1305 INV-1182 INV-1104 INV-1126,IMPS-844942570107-MalhoPol,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000108,41975.61,2026-05-19,EXCEPTION,NEEDS_MORE_DATA,,"A credit of Rs 41,975.61 arrived on 2026-05-19 with narration INB/248075879021/PAYMENT. The two open invoices considered are INV-1092 (Rs 46,639.57) and INV-1319 (Rs 42,094.62); neither matches the amount, with gaps of Rs -4,663.96 and Rs -119.01 respectively.",weak -- no invoice amount aligns; the narration does not reveal a counterparty or purpose.,Candidates found but no rule could explain the amount.,INV-1092 INV-1319,INB/248075879021/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000039,39868.11,2026-07-01,EXCEPTION,NEEDS_MORE_DATA,,"A bank credit of Rs 39,868.11 arrived on 2026-07-01 via UTR 870599136454 with narration 'BY TRANSFER-870599136454-'. The narration does not name a counterparty or invoice, and no ledger invoice matches the amount, date, or any identifiable party.",low -- no counterparty or invoice details in narration and no close matches in ledger.,No candidate invoices survived blocking.,,BY TRANSFER-870599136454-,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000034,39018.97,2026-06-25,EXCEPTION,CHECK_DUPLICATE,INV-1012,"A credit of Rs 39,018.97 arrived on 2026-06-25 via UTR 782196862986 with narration 'BY TRANSFER-782196862986-'. The amount exactly matches the open invoice INV-1012 (Nair Industries LLP) for Rs 39,018.97, but the rule engine flagged it as a suspected duplicate because INV-1012 was already settled by the prior credit BNK-000033, leaving this credit unapplied.",strong -- amount matches INV-1012 exactly and narration references the same UTR; the only issue is the prior settlement indicating a possible duplicate.,"INV-1012 already settled by BNK-000033; suspected duplicate credit, left unapplied.",INV-1012 INV-1134 INV-1183,BY TRANSFER-782196862986-,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000462,38990.82,2026-07-21,EXCEPTION,CHECK_DUPLICATE,INV-1012,"Credit of Rs 38,990.82 received on 2026-07-21 from Nair Industries (UTR 634628497195) is Rs 28.15 short of the gross amount of INV-1012 (Rs 39,018.97), which the rules engine already marked as settled by BNK-000033 and flagged as a suspected duplicate credit.","moderate -- amount gap small and narration matches counterparty, but rules already indicate duplicate.","INV-1012 already settled by BNK-000033; suspected duplicate credit, left unapplied.",INV-1012 INV-1192 INV-1118 INV-1376 INV-1474 INV-1452 INV-1097 INV-1062 INV-1134 INV-1151 INV-1402 INV-1102,IMPS-634628497195-NAIRIND,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000379,38290.11,2026-07-07,EXCEPTION,REQUEST_REMITTANCE,INV-1478,"The bank credit of Rs 38,290.11 on 2026-07-07 (UPI transaction with UTR 721065037997) is close to invoice INV-1478 from Reddy Textiles LLP (gross Rs 38,465.57), leaving an unexplained shortfall of Rs 175.46. No other candidate invoice matches the amount within a reasonable tolerance.","moderate -- amount gap is small and could be a bank fee or rounding, but the exact cause is not evident from the data.",Candidates found but no rule could explain the amount.,INV-1386 INV-1478,UPI/721065037997/mhtch@okicicbank,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000203,38112.96,2026-06-27,EXCEPTION,NEEDS_MORE_DATA,,"The bank credit of Rs 38,112.96 on 2026-06-27 (RTGS from AXIS, UTR 892239961619, narration mentions AGARWTEX) does not match any invoice amount; the closest invoice (INV-1082 for Iyer Infotech) differs by only Rs 70.27 but the counterparty name does not agree with the narration.",weak -- narration points to Agarwal but no invoice matches amount; the nearest amount belongs to a different party.,Candidates found but no rule could explain the amount.,INV-1329 INV-1072 INV-1117 INV-1082 INV-1188 INV-1345 INV-1166 INV-1464 INV-1129 INV-1301 INV-1214 INV-1297,RTGS AXIS892239961619 AGARWTEX,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000168,37186.71,2026-05-21,EXCEPTION,NEEDS_MORE_DATA,,"A credit of Rs 37,186.71 arrived on 2026‑05‑21 with narration 'INB/826871449481/PAYMENT' and UTR 826871449481. No invoice in the ledger matches this amount, date, or any identifiable counterparty, so the rule engine could not find a candidate.",weak -- narration gives no party name and no invoice fits the amount or date.,No candidate invoices survived blocking.,,INB/826871449481/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000036,36454.06,2026-06-17,EXCEPTION,REQUEST_REMITTANCE,INV-1120,"The bank credit of Rs 36,454.06 on 2026-06-17 comes from a UPI transaction to nairtex@okyesbbank (likely Nair Textiles). The amount is closest to invoice INV-1120 (Reddy Packaging Ltd) which is Rs 25.39 higher; no other candidate matches within a reasonable tolerance, and the narration does not reference Reddy Packaging.","weak -- amount close to INV-1120 but narration points to Nair Textiles, leaving the match uncertain.",Candidates found but no rule could explain the amount.,INV-1120 INV-1496 INV-1014 INV-1427 INV-1151 INV-1012 INV-1402 INV-1255 INV-1260 INV-1342 INV-1420 INV-1084,UPI/734582145502/nairtex@okyesbbank,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000500,36305.31,2026-05-21,EXCEPTION,REQUEST_REMITTANCE,INV-1003,"The bank credit of Rs 36,305.31 on 2026-05-21 (UTR 566529280853) is Rs 24.94 less than the open invoice INV-1003 for Iyer Traders LLP (gross Rs 36,330.25, issued 2026-05-09). The narration only shows an internal payment reference, with no clear counterparty or remittance details, making the small shortfall unexplained by the data.",weak -- amount close to invoice but the Rs 24.94 gap lacks explanation; narration gives no payer info.,Candidates found but no rule could explain the amount.,INV-1003,INT.PD:566529280853,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000308,35496.25,2026-06-27,NEEDS_REVIEW,CONFIRM_MATCH,INV-1305,"The bank credit of Rs 35,496.25 on 2026-06-27 matches invoice INV-1305 (gross Rs 39,440.28) less a Rs 3,944.03 TDS deduction, which is exactly 10% of the invoice amount. The narration only contains a UTR reference and does not name the counterparty.","strong -- amount gap equals 10% TDS on INV-1305, dates align, and rule engine flagged the same.","Short of INV-1305 by Rs3944.03, which is 10% TDS.",INV-1305,INB/817447859849/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000183,35293.46,2026-07-27,EXCEPTION,CHECK_DUPLICATE,INV-1169,"A credit of Rs 35,293.46 arrived on 2026-07-27 from Iyer Textiles & Co (UTR 477789298437). It is Rs 34.40 short of the open invoice INV-1169 (Rs 35,327.86) and the rules engine flagged it as a suspected duplicate of the earlier settlement BNK-000255, leaving it unapplied.","moderate -- amount very close to INV-1169, narration matches counterparty, but small unexplained gap and duplicate flag suggest need to verify if this is a duplicate credit.","INV-1169 already settled by BNK-000255; suspected duplicate credit, left unapplied.",INV-1169 INV-1185 INV-1336 INV-1497 INV-1381 INV-1394 INV-1037 INV-1228 INV-1162 INV-1347 INV-1446 INV-1096,IMPS-477789298437-IYERTEX,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000133,34827.30,2026-07-02,NEEDS_REVIEW,CONFIRM_MATCH,INV-1117,"The credit of Rs 34,827.30 on 2026-07-02 comes from a NEFT payment referencing AgarwTex/1117, which matches invoice INV-1117 from Agarwal Textiles Pvt Ltd. The amount is only Rs 8.64 short of the invoice total, a difference that can be explained by rounding or minor bank charges, leaving no outstanding balance.",strong -- narration explicitly cites invoice 1117 and the amount gap is minimal and plausibly due to rounding/charges.,"Part payment against INV-1087 (the counterparty name matches and no other open invoice fits); Rs17409.15 still outstanding, with no TDS or charge explaining it.",INV-1117 INV-1309 INV-1140 INV-1072 INV-1254 INV-1329 INV-1166 INV-1034 INV-1188 INV-1464 INV-1345 INV-1087,NEFT/AgarwTex/1117/SBIN,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000519,33908.89,2026-05-22,EXCEPTION,NEEDS_MORE_DATA,,"A credit of Rs 33,908.89 arrived on 2026-05-22 via IMPS from an unknown remitter (UTR 249634121987). The narration does not identify any counterparty, and no invoice in the ledger matches this amount, date, or party, leaving the transaction unexplained.",weak -- narration provides no identifiable party and no invoice matches the amount or date.,No candidate invoices survived blocking.,,IMPS-249634121987-UNKNOWN REMITTER,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000117,33389.41,2026-05-17,EXCEPTION,REQUEST_REMITTANCE,INV-1103,"The bank credit of Rs 33,389.41 on 2026-05-17 (UPI transaction with UTR 148879334922) is close to the amount of invoice INV-1103 for Iyer Polymers & Co (Rs 33,415.24), differing by only Rs 25.83. No other invoice matches as closely, and the narration does not reveal a clear counterparty beyond the UPI ID.",weak -- amount gap is small but unexplained; narration gives no further detail.,Candidates found but no rule could explain the amount.,INV-1103 INV-1231 INV-1061,UPI/148879334922/iyrpl@oksbinbank,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000296,33090.45,2026-06-13,EXCEPTION,REQUEST_REMITTANCE,INV-1288,"The bank credit of Rs 33,090.45 on 2026-06-13 (RTGS from Chauhan Logistics) does not exactly match any open invoice; the closest is INV-1288 for Chauhan Logistics LLP, which is only Rs 134.88 short of the payment.","moderate -- amount gap is small and counterparty name matches, but the exact reason for the Rs 134.88 difference is unclear without remittance details.",Candidates found but no rule could explain the amount.,INV-1309 INV-1076 INV-1288 INV-1414 INV-1377 INV-1485 INV-1139 INV-1001 INV-1429 INV-1099 INV-1066 INV-1348,RTGS UTIB391955247365 CHAUHLOG,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000504,32972.34,2026-05-12,EXCEPTION,NEEDS_MORE_DATA,,"Bank credit of Rs 32,972.34 on 2026-05-12 with narration 'INT.PD:684650796321' (UTR same) shows no matching invoice in the ledger; the amount and date do not correspond to any recorded transaction, and the narration does not reveal a counterparty.","weak -- no invoice matches amount, date, or narration; cannot infer purpose without additional remittance details.",No candidate invoices survived blocking.,,INT.PD:684650796321,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000331,30210.32,2026-07-01,EXCEPTION,NEEDS_MORE_DATA,,"A bank credit of Rs 30,210.32 was received on 2026-07-01 via IMPS (UTR 136522163791). No invoice in the ledger matches this amount, date, or counterparty, so the transaction remains unmatched.","weak -- no candidate invoices were found, so the correct action is to request more information.",No candidate invoices survived blocking.,,IMPS-136522163791-KLKDS,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000394,29263.86,2026-06-19,EXCEPTION,NEEDS_MORE_DATA,,"A credit of Rs 29,263.86 was received on 2026-06-19 with narration 'INB/307625384548/PAYMENT' and UTR 307625384548. No invoice in the ledger matches this amount, date, or any identifiable counterparty, so the rule engine could not find a candidate.","weak -- narration provides only a UTR, no counterparty name, and no invoice matches the amount or date.",No candidate invoices survived blocking.,,INB/307625384548/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000100,29204.64,2026-06-12,EXCEPTION,REQUEST_REMITTANCE,,"A credit of Rs 29,204.64 arrived on 2026-06-12 from NEFT-NAIRIND (UTR 787461096985). The narration points to Nair Industries LLP, but none of the open invoices for that party match the amount; the closest is INV-1260 which is Rs 3,828.29 short.",weak -- narration names Nair Industries but amount gap unexplained and no invoice fits.,Candidates found but no rule could explain the amount.,INV-1260 INV-1151 INV-1402 INV-1031 INV-1395 INV-1349 INV-1012 INV-1328 INV-1255 INV-1342 INV-1084 INV-1284,NEFT-NAIRIND,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000507,28960.68,2026-05-22,NEEDS_REVIEW,REQUEST_REMITTANCE,INV-1286,"The bank credit of Rs 28,960.68 on 2026-05-22 is labelled as a NEFT return from 'IyerPol'. The amount is close to several open invoices from Iyer group (e.g., INV-1286 differs by only Rs 46.58) but the narration suggests a return/refund rather than a regular payment, leaving the exact invoice unclear.","moderate -- amount matches INV-1286 within Rs 50, but narration indicates a return, so certainty is limited.","Part payment against INV-1103 (the counterparty name matches and no other open invoice fits); Rs4454.56 still outstanding, with no TDS or charge explaining it.",INV-1074 INV-1051 INV-1480 INV-1103 INV-1466 INV-1494 INV-1286 INV-1168 INV-1231 INV-1479 INV-1090 INV-1150,NEFT/IyerPol/RETURN,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000497,28507.78,2026-07-28,EXCEPTION,NEEDS_MORE_DATA,,"A credit of Rs 28,507.78 arrived on 2026-07-28 with narration 'NEFT/RastoPac/RETURN', indicating a return/refund from a party likely related to Rastogi Packaging. No invoice in the list matches this amount exactly; the closest is INV-1302 (Malhotra Polymers) which is Rs 41.24 higher, and the narration does not reference that counterparty.",weak -- narration points to Rastogi but amount does not correspond to any invoice; insufficient data to decide.,Candidates found but no rule could explain the amount.,INV-1302 INV-1147 INV-1323 INV-1063 INV-1189 INV-1136 INV-1453 INV-1238 INV-1424 INV-1313 INV-1292 INV-1133,NEFT/RastoPac/RETURN,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000484,28192.36,2026-05-29,EXCEPTION,REQUEST_REMITTANCE,,"The bank credit of Rs 28,192.36 from IyerTex (UTR 159292331857) on 2026-05-29 does not correspond to any of the open invoices for Iyer Textiles & Co; the closest invoice amounts differ by several thousand rupees and none match after considering applicable TDS.",weak -- narration names the party but no invoice amount fits the credit within a reasonable tolerance.,Candidates found but no rule could explain the amount.,INV-1231 INV-1472 INV-1494 INV-1094 INV-1168 INV-1088 INV-1134 INV-1150 INV-1391 INV-1239 INV-1202 INV-1422,NEFT-IyerTex,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000359,27431.56,2026-06-10,EXCEPTION,NEEDS_MORE_DATA,,"A Rs 27,431.56 credit arrived on 2026-06-10 via RTGS (UTR 400729201651) with narration 'RTGS YESB400729201651 BSMT'. No invoice in the ledger matches this amount, date, or counterparty, so the rule engine could not find a candidate.","low -- no candidate invoices were even close on amount, date, or counterparty.",No candidate invoices survived blocking.,,RTGS YESB400729201651 BSMT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000520,26772.28,2026-07-01,EXCEPTION,NEEDS_MORE_DATA,,"A credit of Rs 26,772.28 arrived on 2026-07-01 via IMPS from an unknown remitter (UTR 373499493785). No invoice in the ledger matches this amount, date, or counterparty, so the rule engine could not find a candidate.",low -- narration gives no counterparty and no invoice fits the amount or date.,No candidate invoices survived blocking.,,IMPS-373499493785-UNKNOWN REMITTER,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000141,26465.17,2026-06-06,EXCEPTION,REQUEST_REMITTANCE,INV-1126,"The bank credit of Rs 26,465.17 on 2026-06-06 (UTR 439608402193) is very close to invoice INV-1126 for Malhotra Solutions LLP, differing by only Rs 18.47. No other invoice matches the amount, and the narration does not identify a counterparty.",weak -- amount gap is small but unexplained; narration gives no party name.,Candidates found but no rule could explain the amount.,INV-1126 INV-1031,BY TRANSFER-439608402193-,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000120,26193.89,2026-07-18,EXCEPTION,REQUEST_REMITTANCE,INV-1173,"The bank credit of Rs 26,193.89 on 2026-07-18 (UTR 106872386235, narration RTGS AXIS106872386235 IYRINF) is close to the gross amount of invoice INV-1173 (Iyer Solutions & Co, Rs 26,239.18) but is Rs 45.29 short. No rule could explain this small gap, and the narration does not reference any invoice number.","moderate -- amount matches within ~0.2% and counterparty name appears in narration, but the exact shortfall is unexplained.",Candidates found but no rule could explain the amount.,INV-1091 INV-1173 INV-1322 INV-1337,RTGS AXIS106872386235 IYRINF,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000182,25441.26,2026-05-28,EXCEPTION,CHECK_DUPLICATE,INV-1168,"A credit of Rs 25,441.26 was received on 2026-05-28 via UTR 723290823647 with no counterparty name in the narration. The amount exactly matches the open invoice INV-1168 for Iyer Textiles & Co, but the rule engine already marked INV-1168 as settled by a prior credit (BNK-000181) and flagged this as a suspected duplicate credit.",high -- amount matches INV-1168 exactly and the rule engine already flagged it as a duplicate of a settled invoice.,"INV-1168 already settled by BNK-000181; suspected duplicate credit, left unapplied.",INV-1168 INV-1257 INV-1020,BY TRANSFER-723290823647-,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000499,25326.92,2026-06-15,EXCEPTION,CHECK_REFUND,,"A gateway refund of Rs 25,326.92 was received on 2026-06-15 (UTR 427025971044). The amount does not exactly match any open invoice; the closest is INV-1262 (difference Rs -17.37), suggesting a possible short‑payment or fee deduction.",weak -- narration indicates a refund but no invoice matches the exact amount; only a small gap to the nearest candidate.,Candidates found but no rule could explain the amount.,INV-1262 INV-1260 INV-1010 INV-1168,REFUND/427025971044/GATEWAY,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000072,24614.48,2026-05-17,EXCEPTION,CHECK_DUPLICATE,INV-1053,"A UPI credit of Rs 24,614.48 on 2026-05-17 matches the exact amount of invoice INV-1053 (Chatterjee Textiles), but the rule engine notes that INV-1053 was already settled by transaction BNK-000071, suggesting this credit is a duplicate or unapplied payment.","moderate -- amount matches exactly and narration points to Chatterjee Textiles, but rule indicates prior settlement.","INV-1053 already settled by BNK-000071; suspected duplicate credit, left unapplied.",INV-1053 INV-1133 INV-1030 INV-1224 INV-1364 INV-1488 INV-1280 INV-1028,UPI/648395272101/chtttx@okutibbank,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000099,24475.45,2026-05-24,EXCEPTION,REQUEST_REMITTANCE,,"A UPI credit of Rs 24,475.45 arrived on 2026-05-24 from iyerinf@okutibbank (UTR 531600975146). The narration points to Iyer Infotech, but none of the candidate invoices match this amount; the closest is INV-1395 (Nair Industries LLP) which is off by Rs 105.97 and involves a different party.",weak -- narration suggests Iyer Infotech but no invoice amount fits; the nearest candidate is from a different vendor and still off by ~Rs 106.,Candidates found but no rule could explain the amount.,INV-1395 INV-1466 INV-1441 INV-1479 INV-1074 INV-1051 INV-1286 INV-1469 INV-1481 INV-1082 INV-1080 INV-1494,UPI/531600975146/iyerinf@okutibbank,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000245,24420.64,2026-06-28,EXCEPTION,REQUEST_REMITTANCE,INV-1133,"A credit of Rs 24,420.64 arrived via NEFT with narration 'NEFT-RastoPac'. The amount does not exactly match any open invoice; the closest is INV-1349 (Nair Industries LLP, Rs 24,457.71, difference –Rs 37.07), but the narration points to a Rastogi counterparty, making the match uncertain.","weak -- narration suggests Rastogi Packaging, but amount gap (–Rs 303) remains unexplained and no clear tie to any invoice.",Candidates found but no rule could explain the amount.,INV-1349 INV-1238 INV-1424 INV-1313 INV-1292 INV-1133 INV-1020,NEFT-RastoPac,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000475,23106.23,2026-06-11,EXCEPTION,CHECK_DUPLICATE,,"A credit of Rs 23,106.23 arrived on 2026-06-11 with UTR 194967664826 and narration 'BY TRANSFER-194967664826-'. The amount exactly matches open invoice INV-1485 (Chauhan Exports) but the rule engine already marked INV-1485 as settled by a prior credit (BNK-000474) and flagged this as a suspected duplicate credit.","moderate -- amount matches INV-1485 exactly, but rules indicate it is a duplicate of an already settled payment.","INV-1485 already settled by BNK-000474; suspected duplicate credit, left unapplied.",INV-1485,BY TRANSFER-194967664826-,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000272,22840.81,2026-05-29,EXCEPTION,CHECK_DUPLICATE,INV-1266,"A UPI credit of Rs 22,840.81 on 2026-05-29 from nairche@okyesbbank does not match any open invoice; the rule engine notes that INV-1266 (Rs 37,753.40) was already settled by this transaction, suggesting a duplicate credit that was left unapplied.",weak -- amount does not equal any invoice; only clue is the rule's duplicate‑credit flag for INV-1266.,"INV-1266 already settled by BNK-000272; suspected duplicate credit, left unapplied.",INV-1266 INV-1349 INV-1395 INV-1031 INV-1269 INV-1328 INV-1284 INV-1496 INV-1010 INV-1084 INV-1382 INV-1091,UPI/787274668013/nairche@okyesbbank,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000503,22651.04,2026-07-17,EXCEPTION,CHECK_REFUND,INV-1235,"A credit of Rs 22,651.04 arrived on 2026-07-17 with narration indicating a refund (UTR 560266060308). The only open invoice considered is INV-1235 for Rs 22,705.01, leaving an unexplained shortfall of Rs 53.97. This most likely represents a partial refund of that invoice, perhaps after a small deduction or adjustment.",moderate -- amount close to invoice but a small gap remains unexplained,Candidates found but no rule could explain the amount.,INV-1235,REFUND/560266060308/GATEWAY,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000430,22441.41,2026-06-01,EXCEPTION,NEEDS_MORE_DATA,,"A bank credit of Rs 22,441.41 was received on 2026-06-01 with narration 'INB/882724690983/PAYMENT' and UTR 882724690983. No invoice in the ledger matches this amount, date, or counterparty, leaving the transaction unresolved.","weak -- no candidate invoices were close on amount, date, or counterparty.",No candidate invoices survived blocking.,,INB/882724690983/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000498,21720.48,2026-05-06,EXCEPTION,NEEDS_MORE_DATA,,"An IMPS credit of Rs 21,720.48 arrived on 2026-05-06 from an unknown remitter (UTR 767232262429). The narration does not identify any counterparty, and no invoice in the ledger matches this amount, date, or party, leaving the transaction unexplained.",weak -- narration gives no identifiable party and no invoice candidate exists.,No candidate invoices survived blocking.,,IMPS-767232262429-UNKNOWN REMITTER,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000310,20148.14,2026-07-01,EXCEPTION,REQUEST_REMITTANCE,INV-1224,"A UPI credit of Rs 20,148.14 was received on 2026-07-01 from chhxp@oksbinbank (UTR 331294064172). The amount is Rs 81.02 less than the open invoice INV-1224 for Chatterjee Textiles (gross Rs 20,229.16, issued 2026-05-22, due 2026-06-21). No rule could explain this specific shortfall.",weak -- amount close to invoice but unexplained Rs 81.02 difference; narration gives no remittance details.,Candidates found but no rule could explain the amount.,INV-1224,UPI/331294064172/chhxp@oksbinbank,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000319,19817.90,2026-05-17,EXCEPTION,REQUEST_REMITTANCE,INV-1033,"Bank credit of Rs 19,817.90 on 2026-05-17 (UTR 284740736556) does not exactly match any open invoice; the closest is INV-1033 for Rs 19,824.34, leaving an unexplained shortfall of Rs 6.44. The narration only contains a generic payment reference with no counterparty name.",weak -- amount gap is small but unexplained; narration gives no party details.,Candidates found but no rule could explain the amount.,INV-1033 INV-1320,INB/284740736556/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000208,19742.99,2026-06-11,EXCEPTION,REQUEST_REMITTANCE,,"The credit of Rs 19,742.99 on 2026‑06‑11 comes from an RTGS to UTR 643109100172 with narration naming ‘MEHTACHE’, suggesting a payment from Mehta Chemicals. None of the candidate invoices match this amount; the closest is INV‑1033 (Iyer Textiles) which is off by Rs 81.35 and involves a different party.",weak -- narration hints at Mehta Chemicals but no invoice amount fits; the nearest candidate is unrelated and still off by ~Rs 81.,Candidates found but no rule could explain the amount.,INV-1195 INV-1033 INV-1386 INV-1044 INV-1296 INV-1183 INV-1225,RTGS PUNB643109100172 MEHTACHE,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000204,19052.16,2026-08-11,EXCEPTION,REQUEST_REMITTANCE,INV-1189,"The bank credit of Rs 19,052.16 on 2026‑08‑11 (UTR 614758923004) does not exactly match any open invoice. The closest candidate is INV‑1189 (Rastogi Motors LLP, gross Rs 19,064.67), leaving an unexplained shortfall of Rs 12.51.","moderate – amount is near INV‑1189 but the small gap lacks explanation (no TDS, discount, or fee noted).",Candidates found but no rule could explain the amount.,INV-1316 INV-1189,INB/614758923004/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000130,17803.93,2026-07-15,EXCEPTION,CHECK_DUPLICATE,INV-1113,"The credit of Rs 17,803.93 on 2026-07-15 from NEFT/IYERTEX/INV-1113/UTIB matches the exact gross amount of invoice INV-1113 (Iyer Textiles & Co). The rule engine flagged it as a suspected duplicate because INV-1113 was already settled by transaction BNK-000129.",strong -- amount matches exactly but flagged as duplicate credit,"INV-1113 already settled by BNK-000129; suspected duplicate credit, left unapplied.",INV-1113 INV-1498 INV-1340 INV-1179 INV-1324 INV-1169 INV-1446 INV-1221 INV-1037 INV-1347 INV-1149 INV-1162,NEFT/IYERTEX/INV-1113/UTIB,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000267,17132.74,2026-05-24,EXCEPTION,NEEDS_MORE_DATA,,"A credit of Rs 17,132.74 arrived on 2026-05-24 with the narration 'INB/864591805783/PAYMENT' and UTR 864591805783. No invoice in the ledger matches this amount, date, or counterparty, so the payment remains unidentified.","weak -- no candidate invoices were close on amount, date or counterparty",No candidate invoices survived blocking.,,INB/864591805783/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000192,17122.14,2026-07-24,EXCEPTION,CHECK_DUPLICATE,INV-1179,"The credit of Rs 17,122.14 on 2026-07-24 from UPI transaction (UTR 734298329757) matches the exact amount of open invoice INV-1179 for Iyer Textiles & Co, but the rule engine notes that INV-1179 was already settled by another credit (BNK-000425), suggesting this is a duplicate or unapplied credit.",strong -- amount matches invoice exactly and narration points to same counterparty; only uncertainty is whether it's truly a duplicate or a missed application.,"INV-1179 already settled by BNK-000425; suspected duplicate credit, left unapplied.",INV-1179 INV-1113 INV-1340 INV-1336 INV-1185 INV-1497 INV-1381 INV-1324 INV-1394 INV-1169 INV-1446 INV-1221,UPI/734298329757/iyertex@okaxisbank,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000491,17047.64,2026-07-08,EXCEPTION,NEEDS_MORE_DATA,,"The bank credit of Rs 17,047.64 on 2026-07-08 is an interest payment (INT.PD) identified by UTR 239893197000. No invoice in the ledger matches this amount, date, or counterparty, so the rule engine could not find a candidate.",weak -- narration indicates interest payment but no invoice data to verify.,No candidate invoices survived blocking.,,INT.PD:239893197000,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000518,16145.87,2026-05-29,EXCEPTION,REQUEST_REMITTANCE,,"A credit of Rs 16,145.87 was received on 2026-05-29 with narration 'REFUND/592234921273/GATEWAY' and UTR 592234921273, indicating a gateway refund. No invoice in the ledger matches this amount, date, or counterparty, so the transaction cannot be auto‑matched.",weak -- narration suggests a refund but no corresponding invoice exists in the data.,No candidate invoices survived blocking.,,REFUND/592234921273/GATEWAY,nim:nvidia/nemotron-3-super-120b-a12b
