txn_id,value_date,amount,direction,narration,utr,balance_after
BNK-000427,2026-07-02,7912.67,CREDIT,NEFT-IYERINF,762106923853,13115410.15
BNK-000496,2026-07-02,27590.72,CREDIT,REV-787832863446-FAILED TXN,787832863446,13143000.87
BNK-000093,2026-07-03,18224.06,CREDIT,CMS/1084/NRND,392365484702,13161224.93
BNK-000107,2026-07-03,57304.88,CREDIT,UPI/262221129518/nrnd@okicicbank,262221129518,13218529.81
BNK-000288,2026-07-03,121400.17,CREDIT,BY TRANSFER-440954648285-,440954648285,13339929.98
BNK-000031,2026-07-04,23267.39,CREDIT,CMS/INV-1014/NAIRTEX,447034050703,13363197.37
BNK-000134,2026-07-04,102183.32,CREDIT,BY TRANSFER-719760962237-,719760962237,13465380.69
BNK-000069,2026-07-05,146047.26,CREDIT,RTGS UTIB633116369523 BOSEIND,633116369523,13611427.95
BNK-000102,2026-07-05,157669.16,CREDIT,RTGS YESB143041965203 CHAUHLOG,143041965203,13769097.11
BNK-000159,2026-07-05,25801.74,CREDIT,BY TRANSFER-252363412561-,252363412561,13794898.85
BNK-000245,2026-07-05,21700.17,CREDIT,UPI/475431657665/reddytex@okaxisbank,475431657665,13816599.02
BNK-000248,2026-07-05,10462.79,CREDIT,UPI/238393973162/snhds@okaxisbank,238393973162,13827061.81
BNK-000338,2026-07-05,99554.62,CREDIT,INB/978053779772/PAYMENT,978053779772,13926616.43
BNK-000495,2026-07-05,58683.75,CREDIT,NEFT/TRIVECHE/RETURN,203321157088,13985300.18
BNK-000060,2026-07-06,34834.59,CREDIT,NEFT/RDDYPC/1049/KKBK,152193083848,14020134.77
BNK-000104,2026-07-06,19182.29,CREDIT,RTGS SBIN409019101996 IYRTX,409019101996,14039317.06
BNK-000108,2026-07-06,37719.33,CREDIT,CMS/INV-1100/IYRINF,451179869324,14077036.39
BNK-000237,2026-07-06,106630.82,CREDIT,UPI/556440471885/iyrtx@oksbinbank,556440471885,14183667.21
BNK-000274,2026-07-06,59194.33,CREDIT,NEFT-SharmPac,348268879535,14242861.54
BNK-000316,2026-07-06,27326.15,CREDIT,NEFT-KulkaDis,909310816912,14270187.69
BNK-000423,2026-07-06,27785.87,CREDIT,INB/307818150915/PAYMENT,307818150915,14297973.56
BNK-000440,2026-07-06,58556.73,CREDIT,RTGS PUNB715566221536 KULKADIS,715566221536,14356530.29
BNK-000136,2026-07-07,3496.43,CREDIT,NEFT-MALHOPOL,137408478033,14360026.72
BNK-000292,2026-07-07,35496.25,CREDIT,IMPS-655171639105-MALHOLOG,655171639105,14395522.97
BNK-000343,2026-07-07,10675.74,CREDIT,BY TRANSFER-974095231183-,974095231183,14406198.71
BNK-000436,2026-07-07,78007.35,CREDIT,CMS/1455/VENKAIND,684648778381,14484206.06
BNK-000267,2026-07-08,17656.04,CREDIT,NEFT/DeshmSte/1273/PUNB,654722131637,14501862.10
BNK-000268,2026-07-08,95301.40,CREDIT,NEFT/NAIRIND/1274/HDFC,130328585053,14597163.50
BNK-000450,2026-07-08,3458.29,CREDIT,UPI/156661207660/bhattent@oksbinbank,156661207660,14600621.79
BNK-000029,2026-07-09,89230.49,CREDIT,NEFT-BoseInd,975370802363,14689852.28
BNK-000382,2026-07-09,9200.46,CREDIT,INB/652200089351/PAYMENT,652200089351,14699052.74
BNK-000026,2026-07-10,13130.36,CREDIT,CMS/1009/AGARWIND,955883631729,14712183.10
BNK-000164,2026-07-10,35485.78,CREDIT,NEFT-VenkaInd,906295007049,14747668.88
BNK-000335,2026-07-10,73433.47,CREDIT,RTGS UTIB432833014863 NAIRIND,432833014863,14821102.35
BNK-000491,2026-07-10,35742.63,CREDIT,REV-680129063328-FAILED TXN,680129063328,14856844.98
BNK-000049,2026-07-11,32674.68,CREDIT,RTGS ICIC189119453597 IYERTEX,189119453597,14889519.66
BNK-000129,2026-07-11,50026.84,CREDIT,NEFT/IyerInf/1119/ICIC,314659277149,14939546.50
BNK-000141,2026-07-11,39631.78,CREDIT,NEFT-RDDYPC,731456744482,14979178.28
BNK-000144,2026-07-11,70086.56,CREDIT,NEFT/IYRTX/1137/HDFC,587653065418,15049264.84
BNK-000281,2026-07-11,33385.50,CREDIT,NEFT-ReddyInd,130650736165,15082650.34
BNK-000329,2026-07-11,42408.75,CREDIT,NEFT-AgarwInd,465290929267,15125059.09
BNK-000351,2026-07-11,6268.63,CREDIT,RTGS SBIN361919778289 CHATTIND,361919778289,15131327.72
BNK-000468,2026-07-11,33544.49,CREDIT,NEFT-IyerTex,332344166569,15164872.21
BNK-000017,2026-07-12,39212.91,CREDIT,CMS/1000/MalhoSol,209848602492,15204085.12
BNK-000251,2026-07-12,38542.58,CREDIT,BY TRANSFER-835233039515-,835233039515,15242627.70
BNK-000434,2026-07-12,9646.46,CREDIT,UPI/225630395011/reddyind@okyesbbank,225630395011,15252274.16
BNK-000043,2026-07-13,59801.23,CREDIT,IMPS-620783208694-ReddyTex,620783208694,15312075.39
BNK-000065,2026-07-13,61473.35,CREDIT,NEFT/VENKAPAC/INV-1054/ICIC,792170965585,15373548.74
BNK-000238,2026-07-13,53836.88,CREDIT,NEFT-PTLNT,434261191232,15427385.62
BNK-000239,2026-07-13,53836.88,CREDIT,NEFT-PTLNT,817792874262,15481222.50
BNK-000246,2026-07-13,77659.47,CREDIT,IMPS-883969381308-DESHMINF,883969381308,15558881.97
BNK-000499,2026-07-13,43415.10,CREDIT,REV-806475813746-FAILED TXN,806475813746,15602297.07
BNK-000095,2026-07-14,50985.64,CREDIT,UPI/784799077998/rddypc@okaxisbank,784799077998,15653282.71
BNK-000096,2026-07-14,50985.64,CREDIT,NEFT/REDDYPAC/1086/SBIN,912231451885,15704268.35
BNK-000121,2026-07-14,102665.57,CREDIT,CMS/INV-1110/MalhoPol,600259373771,15806933.92
BNK-000209,2026-07-14,15676.06,CREDIT,INB/340499547050/PAYMENT,340499547050,15822609.98
BNK-000235,2026-07-14,9204.95,CREDIT,CMS/INV-1241/ReddyPac,913656730848,15831814.93
BNK-000269,2026-07-14,18818.96,CREDIT,BY TRANSFER-552506441704-,552506441704,15850633.89
BNK-000271,2026-07-14,29749.28,CREDIT,INB/122619955877/PAYMENT,122619955877,15880383.17
BNK-000502,2026-07-14,48738.87,CREDIT,IMPS-711576699321-UNKNOWN REMITTER,711576699321,15929122.04
BNK-000003,2026-07-15,58762.25,CREDIT,BY TRANSFER-293957383401-,293957383401,15987884.29
BNK-000094,2026-07-15,90681.84,CREDIT,NEFT-IyrSl,479334682818,16078566.13
BNK-000113,2026-07-15,4651.33,CREDIT,NEFT/MalhoLog/INV-1104/HDFC,806630484494,16083217.46
BNK-000116,2026-07-15,6970.92,CREDIT,CMS/1107/TRIVEENT,530077867350,16090188.38
BNK-000124,2026-07-15,70222.57,CREDIT,UPI/871769174350/deshmste@okutibbank,871769174350,16160410.95
BNK-000289,2026-07-15,28549.02,CREDIT,NEFT-MALHOPOL,383115339387,16188959.97
BNK-000296,2026-07-15,6247.20,CREDIT,NEFT/NAIRIND/INV-1311/AXIS,122439001391,16195207.17
BNK-000442,2026-07-15,39284.91,CREDIT,IMPS-148829397135-IyerInf,148829397135,16234492.08
BNK-000084,2026-07-16,138452.43,CREDIT,NEFT-IyerInf,248252003336,16372944.51
BNK-000143,2026-07-16,39034.88,CREDIT,BY TRANSFER-702800026370-,702800026370,16411979.39
BNK-000221,2026-07-16,38981.91,CREDIT,RTGS ICIC172512492632 IYERINF,172512492632,16450961.30
BNK-000344,2026-07-16,2000.44,CREDIT,UPI/950325978652/mehtaagr@okhdfcbank,950325978652,16452961.74
BNK-000378,2026-07-16,26066.50,CREDIT,IMPS-711659877737-BoseChe,711659877737,16479028.24
BNK-000425,2026-07-16,14129.96,CREDIT,NEFT/IYERTEX/1446/PUNB,668519032490,16493158.20
BNK-000076,2026-07-17,26563.44,CREDIT,BY TRANSFER-499642779688-,499642779688,16519721.64
BNK-000156,2026-07-17,20426.01,CREDIT,NEFT/IyerTex/INV-1149/SBIN,198742540483,16540147.65
BNK-000204,2026-07-17,359022.88,CREDIT,BY TRANSFER-588429707092-,588429707092,16899170.53
BNK-000355,2026-07-17,306253.24,CREDIT,CMS/INV-1371/IyerTex,905261447231,17205423.77
BNK-000356,2026-07-17,306253.24,CREDIT,IMPS-683528308510-IYERTEX,683528308510,17511677.01
BNK-000081,2026-07-18,29601.43,CREDIT,UPI/471534826460/iyerinf@okutibbank,471534826460,17541278.44
BNK-000082,2026-07-18,29601.43,CREDIT,CMS/INV-1071/IyerInf,939289623661,17570879.87
BNK-000278,2026-07-18,15359.69,CREDIT,UPI/608370688709/sharmpac@okkkbkbank,608370688709,17586239.56
BNK-000311,2026-07-18,19738.70,CREDIT,NEFT/NairInd/1328/ICIC,464588468103,17605978.26
BNK-000331,2026-07-18,49985.53,CREDIT,IMPS-706946954804-IyrTx,706946954804,17655963.79
BNK-000446,2026-07-18,77497.25,CREDIT,BY TRANSFER-164765485360-,164765485360,17733461.04
BNK-000154,2026-07-19,10623.27,CREDIT,NEFT/IyerTex/INV-1147/YESB,253832987923,17744084.31
BNK-000189,2026-07-19,33453.65,CREDIT,BY TRANSFER-858622723726-,858622723726,17777537.96
BNK-000078,2026-07-20,25693.63,CREDIT,NEFT/PATELENT/INV-1068/ICIC,680962254427,17803231.59
BNK-000008,2026-07-21,578228.43,CREDIT,INB/556255863329/PAYMENT,556255863329,18381460.02
BNK-000009,2026-07-21,112679.38,CREDIT,NEFT-IYRTX,554550841497,18494139.40
BNK-000052,2026-07-21,11233.10,CREDIT,UPI/587687288462/boseinf@oksbinbank,587687288462,18505372.50
BNK-000114,2026-07-21,23866.56,CREDIT,NEFT/IYERINF/1105/KKBK,939735369944,18529239.06
BNK-000214,2026-07-21,104123.85,CREDIT,INB/303604472475/PAYMENT,303604472475,18633362.91
BNK-000275,2026-07-21,83186.05,CREDIT,RTGS KKBK570192697368 BOSEIND,570192697368,18716548.96
BNK-000428,2026-07-21,9891.35,CREDIT,RTGS YESB987361067924 CHATTTEX,987361067924,18726440.31
BNK-000176,2026-07-22,121775.26,CREDIT,BY TRANSFER-948637108871-,948637108871,18848215.57
BNK-000385,2026-07-22,9016.47,CREDIT,INB/234320960114/PAYMENT,234320960114,18857232.04
BNK-000407,2026-07-22,77606.85,CREDIT,CMS/INV-1425/VenkaInd,449499765273,18934838.89
BNK-000414,2026-07-22,83307.49,CREDIT,CMS/1435/REDDYPAC,397714335782,19018146.38
BNK-000445,2026-07-22,77186.67,CREDIT,NEFT/AgarwTex/1464/ICIC,356589137011,19095333.05
BNK-000172,2026-07-23,14958.08,CREDIT,NEFT/DSHMST/INV-1165/ICIC,481572767395,19110291.13
BNK-000456,2026-07-23,30802.64,CREDIT,CMS/INV-1476/IyerInf,544492409124,19141093.77
BNK-000119,2026-07-24,6247.64,CREDIT,NEFT/VenkaDis/INV-1109/YESB,293894612264,19147341.41
BNK-000155,2026-07-24,256114.42,CREDIT,BY TRANSFER-848207619702-,848207619702,19403455.83
BNK-000184,2026-07-24,17122.14,CREDIT,IMPS-134803353165-IyrTx,134803353165,19420577.97
BNK-000368,2026-07-24,9534.63,CREDIT,INB/551583429501/PAYMENT,551583429501,19430112.60
BNK-000489,2026-07-24,82157.69,CREDIT,REFUND/954120526282/GATEWAY,954120526282,19512270.29
BNK-000011,2026-07-25,190338.80,CREDIT,BY TRANSFER-194262737623-,194262737623,19702609.09
BNK-000023,2026-07-25,44473.46,CREDIT,INB/262449645250/PAYMENT,262449645250,19747082.55
BNK-000128,2026-07-25,46078.53,CREDIT,INB/721113645998/PAYMENT,721113645998,19793161.08
BNK-000148,2026-07-25,11889.83,CREDIT,NEFT-PILLAENT,634522780653,19805050.91
BNK-000150,2026-07-25,18814.69,CREDIT,NEFT-NAIRTEX,180098783906,19823865.60
BNK-000174,2026-07-25,105164.51,CREDIT,BY TRANSFER-844670037287-,844670037287,19929030.11
BNK-000192,2026-07-25,72473.82,CREDIT,UPI/847066997119/iyrinf@okicicbank,847066997119,20001503.93
BNK-000330,2026-07-25,33531.42,CREDIT,NEFT-IYERINF,909582880734,20035035.35
BNK-000365,2026-07-25,42087.52,CREDIT,BY TRANSFER-192102264264-,192102264264,20077122.87
BNK-000370,2026-07-25,11908.01,CREDIT,INB/170467856846/PAYMENT,170467856846,20089030.88
BNK-000375,2026-07-25,21019.34,CREDIT,IMPS-866202000302-DeshmSte,866202000302,20110050.22
BNK-000497,2026-07-25,59437.44,CREDIT,REV-293078345105-FAILED TXN,293078345105,20169487.66
BNK-000169,2026-07-26,61467.20,CREDIT,IMPS-113988518323-IYERTEX,113988518323,20230954.86
BNK-000226,2026-07-26,57822.42,CREDIT,BY TRANSFER-259117023246-,259117023246,20288777.28
BNK-000254,2026-07-26,261058.50,CREDIT,IMPS-581831446319-REDDYTEX,581831446319,20549835.78
BNK-000354,2026-07-26,116813.81,CREDIT,IMPS-669336434290-ChauhLog,669336434290,20666649.59
BNK-000376,2026-07-26,48217.63,CREDIT,BY TRANSFER-851120766864-,851120766864,20714867.22
BNK-000416,2026-07-26,31569.10,CREDIT,NEFT-IYRTX,376291987525,20746436.32
BNK-000424,2026-07-26,69594.80,CREDIT,INB/764384301472/PAYMENT,764384301472,20816031.12
BNK-000483,2026-07-26,84086.30,CREDIT,CHARGES GST @18%,308458827774,20900117.42
BNK-000015,2026-07-27,166406.14,CREDIT,NEFT-BOSEIND,695297390749,21066523.56
BNK-000016,2026-07-27,285817.72,CREDIT,IMPS-945204705421-ReddyPac,945204705421,21352341.28
BNK-000171,2026-07-27,10282.82,CREDIT,IMPS-644763404961-ChattTex,644763404961,21362624.10
BNK-000243,2026-07-27,182613.81,CREDIT,UPI/312660437303/mehtache@oksbinbank,312660437303,21545237.91
BNK-000287,2026-07-27,21428.05,CREDIT,BY TRANSFER-621250107415-,621250107415,21566665.96
BNK-000431,2026-07-27,29440.93,CREDIT,NEFT-REDDYPAC,275537630916,21596106.89
BNK-000027,2026-07-28,5899.15,CREDIT,BY TRANSFER-411598127778-,411598127778,21602006.04
BNK-000109,2026-07-28,39171.07,CREDIT,NEFT-PATELSTE,776938306428,21641177.11
BNK-000110,2026-07-28,39171.07,CREDIT,INB/650331711552/PAYMENT,650331711552,21680348.18
BNK-000190,2026-07-28,17310.62,CREDIT,RTGS KKBK752819496488 PILLAENT,752819496488,21697658.80
BNK-000233,2026-07-28,14893.20,CREDIT,IMPS-844942570107-IyerLog,844942570107,21712552.00
BNK-000298,2026-07-28,50970.69,CREDIT,CMS/INV-1313/RSTDS,113388918546,21763522.69
BNK-000328,2026-07-28,68954.62,CREDIT,INB/912403467467/PAYMENT,912403467467,21832477.31
BNK-000349,2026-07-28,169134.73,CREDIT,NEFT-BOSEMOT,975702253505,22001612.04
BNK-000443,2026-07-28,30866.71,CREDIT,UPI/726422977417/iyerinf@okutibbank,726422977417,22032478.75
BNK-000474,2026-07-28,40463.64,CREDIT,IMPS-825793086382-IyerTex,825793086382,22072942.39
BNK-000014,2026-07-29,348527.04,CREDIT,IMPS-293687127561-BhattEnt,293687127561,22421469.43
BNK-000055,2026-07-29,85922.98,CREDIT,IMPS-932995839679-AGRWND,932995839679,22507392.41
BNK-000106,2026-07-29,84732.82,CREDIT,BY TRANSFER-853944373777-,853944373777,22592125.23
BNK-000236,2026-07-29,6370.26,CREDIT,RTGS UTIB254988524753 RDDYPC,254988524753,22598495.49
BNK-000300,2026-07-29,19109.49,CREDIT,UPI/547451281488/iyerinf@okaxisbank,547451281488,22617604.98
BNK-000319,2026-07-29,29424.58,CREDIT,CMS/1336/IyrTx,612349668203,22647029.56
BNK-000324,2026-07-29,34979.03,CREDIT,NEFT/IyerLog/1341/PUNB,226250279543,22682008.59
BNK-000457,2026-07-29,119310.76,CREDIT,CMS/INV-1477/IyerTex,237102241999,22801319.35
BNK-000488,2026-07-29,66347.44,CREDIT,REV-268934569491-FAILED TXN,268934569491,22867666.79
BNK-000056,2026-07-30,39676.60,CREDIT,BY TRANSFER-107717057182-,107717057182,22907343.39
BNK-000057,2026-07-30,39676.60,CREDIT,RTGS AXIS515874926672 CHAUHLOG,515874926672,22947019.99
BNK-000105,2026-07-30,424730.78,CREDIT,UPI/363785438092/malhodis@okutibbank,363785438092,23371750.77
BNK-000123,2026-07-30,72504.46,CREDIT,NEFT-IYRTX,462059049549,23444255.23
BNK-000197,2026-07-30,3682.05,CREDIT,UPI/956313962466/bsch@okhdfcbank,956313962466,23447937.28
BNK-000241,2026-07-30,212794.67,CREDIT,NEFT/IyrLg/INV-1246/HDFC,664243607100,23660731.95
BNK-000333,2026-07-30,68173.41,CREDIT,INB/889597383938/PAYMENT,889597383938,23728905.36
BNK-000415,2026-07-30,87644.50,CREDIT,IMPS-699202874667-Chhxp,699202874667,23816549.86
BNK-000453,2026-07-30,34828.88,CREDIT,CMS/INV-1474/Nrnd,772185113181,23851378.74
BNK-000013,2026-07-31,90023.63,CREDIT,BY TRANSFER-522531200410-,522531200410,23941402.37
BNK-000191,2026-07-31,31977.74,CREDIT,NEFT/IyrTx/1185/PUNB,469526284569,23973380.11
BNK-000213,2026-07-31,52203.71,CREDIT,INB/873789051139/PAYMENT,873789051139,24025583.82
BNK-000263,2026-07-31,6377.07,CREDIT,INB/927473040403/PAYMENT,927473040403,24031960.89
BNK-000317,2026-07-31,25171.21,CREDIT,NEFT-PILLAENT,621357874638,24057132.10
BNK-000358,2026-07-31,151316.98,CREDIT,IMPS-423425039341-BoseChe,423425039341,24208449.08
BNK-000455,2026-07-31,62699.44,CREDIT,UPI/465381198613/iyrpl@okaxisbank,465381198613,24271148.52
BNK-000048,2026-08-01,41155.41,CREDIT,CMS/1034/AgarwTex,598068141768,24312303.93
BNK-000291,2026-08-01,16753.09,CREDIT,CMS/INV-1304/BoseMot,909477173301,24329057.02
BNK-000417,2026-08-01,51726.67,CREDIT,NEFT-IYERTEX,889210477063,24380783.69
BNK-000462,2026-08-01,17243.63,CREDIT,IMPS-554123786194-BHATTPOL,554123786194,24398027.32
BNK-000007,2026-08-02,180206.71,CREDIT,IMPS-254112163597-AGARWTEX,254112163597,24578234.03
BNK-000117,2026-08-02,34836.58,CREDIT,UPI/885580280964/boseche@okicicbank,885580280964,24613070.61
BNK-000371,2026-08-02,42659.77,CREDIT,UPI/713162322852/kulkamot@okicicbank,713162322852,24655730.38
BNK-000313,2026-08-03,7582.99,CREDIT,INB/817447859849/PAYMENT,817447859849,24663313.37
BNK-000062,2026-08-04,26477.96,CREDIT,NEFT-BSCH,160756984598,24689791.33
BNK-000194,2026-08-04,18785.73,CREDIT,IMPS-171257984899-RSTMT,171257984899,24708577.06
BNK-000352,2026-08-04,8929.00,CREDIT,BY TRANSFER-742168270791-,742168270791,24717506.06
BNK-000373,2026-08-04,59745.82,CREDIT,UPI/420493594618/pillaent@okyesbbank,420493594618,24777251.88
BNK-000002,2026-08-05,54302.18,CREDIT,NEFT-NairInd,651318604571,24831554.06
BNK-000326,2026-08-05,30959.66,CREDIT,NEFT/MehtaChe/INV-1343/HDFC,993833858099,24862513.72
BNK-000327,2026-08-05,30959.66,CREDIT,RTGS SBIN790811515121 MEHTACHE,790811515121,24893473.38
BNK-000391,2026-08-05,4985.13,CREDIT,BY TRANSFER-171697451011-,171697451011,24898458.51
BNK-000001,2026-08-06,107825.25,CREDIT,INB/266538204032/PAYMENT,266538204032,25006283.76
BNK-000058,2026-08-06,4376.26,CREDIT,INB/854599660093/PAYMENT,854599660093,25010660.02
BNK-000165,2026-08-06,22723.81,CREDIT,NEFT-IYERINF,695427154645,25033383.83
BNK-000175,2026-08-06,31795.07,CREDIT,NEFT-IYERTEX,466242987841,25065178.90
BNK-000360,2026-08-06,16861.40,CREDIT,BY TRANSFER-596351176830-,596351176830,25082040.30
BNK-000216,2026-08-07,62313.23,CREDIT,BY TRANSFER-778952549197-,778952549197,25144353.53
BNK-000413,2026-08-07,75891.11,CREDIT,INB/664638962686/PAYMENT,664638962686,25220244.64
BNK-000435,2026-08-07,20977.21,CREDIT,UPI/585116635229/rddynd@oksbinbank,585116635229,25241221.85
BNK-000059,2026-08-08,13940.39,CREDIT,UPI/176680121427/bosemot@okyesbbank,176680121427,25255162.24
BNK-000222,2026-08-08,23029.18,CREDIT,NEFT-IyerTex,280858345204,25278191.42
BNK-000253,2026-08-08,25376.35,CREDIT,NEFT/NAIRIND/INV-1260/AXIS,932801289586,25303567.77
BNK-000315,2026-08-08,100309.79,CREDIT,RTGS KKBK121857897348 CHATTIND,121857897348,25403877.56
BNK-000041,2026-08-09,87716.18,CREDIT,UPI/316384246494/iyertex@okyesbbank,316384246494,25491593.74
BNK-000336,2026-08-09,9542.66,CREDIT,IMPS-984900573113-BSND,984900573113,25501136.40
BNK-000305,2026-08-10,11787.74,CREDIT,BY TRANSFER-225672486885-,225672486885,25512924.14
BNK-000339,2026-08-10,71208.03,CREDIT,NEFT/IYERTEX/INV-1356/ICIC,717717702323,25584132.17
BNK-000170,2026-08-11,88452.80,CREDIT,INB/360707842940/PAYMENT,360707842940,25672584.97
BNK-000299,2026-08-11,92804.15,CREDIT,UPI/518734263802/malholog@okaxisbank,518734263802,25765389.12
BNK-000005,2026-08-13,110031.89,CREDIT,INB/873537461337/PAYMENT,873537461337,25875421.01
BNK-000012,2026-08-13,109348.49,CREDIT,BY TRANSFER-972491305037-,972491305037,25984769.50
BNK-000006,2026-08-14,158997.08,CREDIT,BY TRANSFER-513397415824-,513397415824,26143766.58
BNK-000061,2026-08-14,46554.64,CREDIT,INB/113532083439/PAYMENT,113532083439,26190321.22
BNK-000227,2026-08-14,37280.24,CREDIT,UPI/863250525632/chauhexp@okutibbank,863250525632,26227601.46
BNK-000306,2026-08-14,9687.88,CREDIT,NEFT-IyerTex,771145403949,26237289.34
BNK-000441,2026-08-14,300882.40,CREDIT,NEFT/BoseMot/INV-1460/PUNB,290367415292,26538171.74
BNK-000125,2026-08-15,58863.03,CREDIT,IMPS-520466688767-DeshmSte,520466688767,26597034.77
BNK-000211,2026-08-15,56020.27,CREDIT,CMS/INV-1211/NairTex,564000867145,26653055.04
BNK-000139,2026-08-16,152118.78,CREDIT,IMPS-942429037546-IYERTEX,942429037546,26805173.82
BNK-000004,2026-08-17,84844.29,CREDIT,INB/971482047665/PAYMENT,971482047665,26890018.11
BNK-000010,2026-08-17,207583.23,CREDIT,BY TRANSFER-384182272264-,384182272264,27097601.34
BNK-000168,2026-08-17,42844.92,CREDIT,NEFT-IYERTEX,128451224896,27140446.26
BNK-000079,2026-08-18,24846.39,CREDIT,RTGS SBIN523190261839 IYERPOL,523190261839,27165292.65
BNK-000200,2026-08-18,16362.40,CREDIT,BY TRANSFER-360093385701-,360093385701,27181655.05
BNK-000297,2026-08-18,28751.78,CREDIT,IMPS-538300480397-AGRWTX,538300480397,27210406.83
BNK-000318,2026-08-18,27488.22,CREDIT,BY TRANSFER-143348879288-,143348879288,27237895.05
BNK-000361,2026-08-20,15012.70,CREDIT,UPI/592491963032/nairind@okpunbbank,592491963032,27252907.75
BNK-000408,2026-08-20,6852.32,CREDIT,BY TRANSFER-266600011006-,266600011006,27259760.07
BNK-000160,2026-08-21,50325.35,CREDIT,UPI/240316865387/chattent@oksbinbank,240316865387,27310085.42
BNK-000345,2026-08-21,2695.44,CREDIT,NEFT-MEHTAAGR,795689065817,27312780.86
BNK-000173,2026-08-22,29441.76,CREDIT,CMS/INV-1166/AGRWTX,355690230027,27342222.62
BNK-000071,2026-08-24,3544.03,CREDIT,INB/453680526693/PAYMENT,453680526693,27345766.65
BNK-000320,2026-08-26,5036.84,CREDIT,NEFT-NAIRINF,570398098540,27350803.49
BNK-000270,2026-08-27,24146.71,CREDIT,IMPS-438739517808-MehtaChe,438739517808,27374950.20
BNK-000383,2026-08-27,4997.78,CREDIT,RTGS KKBK726779882179 IYRINF,726779882179,27379947.98
BNK-000426,2026-08-28,15185.30,CREDIT,IMPS-918097859237-IYRTX,918097859237,27395133.28
BNK-000433,2026-08-29,90396.90,CREDIT,NEFT/RastoPac/INV-1453/YESB,328718891043,27485530.18
BNK-000429,2026-08-31,5809.20,CREDIT,BY TRANSFER-602162834032-,602162834032,27491339.38
BNK-000166,2026-09-02,45928.18,CREDIT,BY TRANSFER-560985342413-,560985342413,27537267.56
BNK-000454,2026-09-05,38187.63,CREDIT,UPI/754124513694/nairind@okpunbbank,754124513694,27575455.19
BNK-000132,2026-09-07,21429.55,CREDIT,RTGS YESB292552157511 IYERSOL,292552157511,27596884.74
BNK-000115,2026-09-08,21767.39,CREDIT,UPI/856148520231/iyerinf@okicicbank,856148520231,27618652.13
BNK-000151,2026-09-09,24940.41,CREDIT,BY TRANSFER-170367955875-,170367955875,27643592.54
BNK-000072,2026-09-10,45537.68,CREDIT,INB/501758138374/PAYMENT,501758138374,27689130.22
BNK-000185,2026-09-11,9379.92,CREDIT,CMS/1180/IyerPol,142661453716,27698510.14
BNK-000314,2026-09-11,9970.23,CREDIT,IMPS-163557557310-BhattPol,163557557310,27708480.37
BNK-000036,2026-09-14,90154.29,CREDIT,UPI/638050881405/agarwtex@okkkbkbank,638050881405,27798634.66
BNK-000452,2026-09-15,46699.10,CREDIT,RTGS ICIC592101984659 MALHOLOG,592101984659,27845333.76
