txn_id,value_date,amount,direction,narration,utr,balance_after
BNK-000117,2026-07-06,42853.54,CREDIT,INB/715742893632/PAYMENT,715742893632,14830917.21
BNK-000204,2026-07-06,16089.05,CREDIT,UPI/731262048568/malhoexp@oksbinbank,731262048568,14847006.26
BNK-000214,2026-07-06,28827.94,CREDIT,NEFT/Iyrxp/1218/AXIS,980688937069,14875834.20
BNK-000255,2026-07-06,95061.27,CREDIT,UPI/395880803698/chattexp@okaxisbank,395880803698,14970895.47
BNK-000326,2026-07-06,28849.30,CREDIT,UPI/391759552140/agarwent@okaxisbank,391759552140,14999744.77
BNK-000329,2026-07-06,12363.51,CREDIT,RTGS AXIS657907290550 AGARWENT,657907290550,15012108.28
BNK-000348,2026-07-06,25013.51,CREDIT,CMS/INV-1356/DESHMPAC,793050438796,15037121.79
BNK-000354,2026-07-06,40790.66,CREDIT,UPI/435001024550/agrwnt@oksbinbank,435001024550,15077912.45
BNK-000401,2026-07-06,45427.71,CREDIT,BY TRANSFER-541018321902-,541018321902,15123340.16
BNK-000437,2026-07-06,66191.15,CREDIT,NEFT-MALHOEXP,151219464722,15189531.31
BNK-000064,2026-07-07,159175.86,CREDIT,IMPS-801423074767-VenkaPol,801423074767,15348707.17
BNK-000172,2026-07-07,115706.15,CREDIT,IMPS-798527512484-AgarwEnt,798527512484,15464413.32
BNK-000274,2026-07-07,58748.55,CREDIT,IMPS-416173105183-DSHMSL,416173105183,15523161.87
BNK-000353,2026-07-07,50904.58,CREDIT,RTGS SBIN815789808217 GOKHATRA,815789808217,15574066.45
BNK-000456,2026-07-07,61347.69,CREDIT,NEFT/CHATTTEX/1477/SBIN,196863233843,15635414.14
BNK-000487,2026-07-07,2184.35,CREDIT,INT.PD:683037221870,683037221870,15637598.49
BNK-000121,2026-07-08,19922.46,CREDIT,CMS/INV-1114/ChattExp,638359447441,15657520.95
BNK-000131,2026-07-08,98563.74,CREDIT,IMPS-744584428478-GokhaEnt,744584428478,15756084.69
BNK-000222,2026-07-08,9465.81,CREDIT,CMS/INV-1224/BHATTSTE,724518037284,15765550.50
BNK-000369,2026-07-08,51659.59,CREDIT,BY TRANSFER-265928946102-,265928946102,15817210.09
BNK-000389,2026-07-08,13027.98,CREDIT,UPI/613981994926/pillapol@okhdfcbank,613981994926,15830238.07
BNK-000478,2026-07-08,36458.48,CREDIT,IMPS-133616546492-UNKNOWN REMITTER,133616546492,15866696.55
BNK-000110,2026-07-09,17882.53,CREDIT,INB/871684559831/PAYMENT,871684559831,15884579.08
BNK-000215,2026-07-09,301963.40,CREDIT,CMS/INV-1220/AGARWEXP,420681532461,16186542.48
BNK-000246,2026-07-09,53667.13,CREDIT,UPI/370893760312/sinhatex@oksbinbank,370893760312,16240209.61
BNK-000062,2026-07-10,8867.18,CREDIT,IMPS-492609843838-VENKAPOL,492609843838,16249076.79
BNK-000066,2026-07-10,38589.60,CREDIT,UPI/617075039148/chatttex@okutibbank,617075039148,16287666.39
BNK-000106,2026-07-10,30158.79,CREDIT,CMS/INV-1099/AgarwExp,568250795522,16317825.18
BNK-000142,2026-07-10,23928.80,CREDIT,NEFT-MalhoExp,663746350956,16341753.98
BNK-000283,2026-07-10,11420.54,CREDIT,IMPS-339224289925-DESHMSOL,339224289925,16353174.52
BNK-000475,2026-07-10,82081.53,CREDIT,INT.PD:140655310597,140655310597,16435256.05
BNK-000130,2026-07-11,17530.67,CREDIT,RTGS UTIB775729128933 CHATTTEX,775729128933,16452786.72
BNK-000167,2026-07-11,26103.82,CREDIT,NEFT/GokhaTra/INV-1170/PUNB,242409898329,16478890.54
BNK-000171,2026-07-11,40844.84,CREDIT,NEFT/VENKAPAC/1174/SBIN,863899366842,16519735.38
BNK-000174,2026-07-11,31624.18,CREDIT,NEFT/PATELIND/INV-1177/HDFC,828369038241,16551359.56
BNK-000223,2026-07-11,91524.75,CREDIT,RTGS AXIS919479765550 RASTOCHE,919479765550,16642884.31
BNK-000248,2026-07-11,97563.03,CREDIT,BY TRANSFER-642409115943-,642409115943,16740447.34
BNK-000331,2026-07-11,10319.97,CREDIT,BY TRANSFER-248987950334-,248987950334,16750767.31
BNK-000093,2026-07-12,123951.40,CREDIT,CMS/1086/REDDYTEX,740675159065,16874718.71
BNK-000133,2026-07-12,142707.32,CREDIT,NEFT-DeshmSol,700050253904,17017426.03
BNK-000317,2026-07-12,9961.76,CREDIT,UPI/535432695935/chatttex@okkkbkbank,535432695935,17027387.79
BNK-000464,2026-07-12,92151.42,CREDIT,BY TRANSFER-375847496530-,375847496530,17119539.21
BNK-000484,2026-07-12,3559.71,CREDIT,REFUND/995665327270/GATEWAY,995665327270,17123098.92
BNK-000269,2026-07-13,49637.41,CREDIT,RTGS PUNB845336214392 AGARWENT,845336214392,17172736.33
BNK-000288,2026-07-13,36554.21,CREDIT,NEFT-ReddyChe,399803623036,17209290.54
BNK-000126,2026-07-14,23202.32,CREDIT,INB/169341133199/PAYMENT,169341133199,17232492.86
BNK-000316,2026-07-14,79097.06,CREDIT,NEFT/AgrwLg/1320/KKBK,450471432790,17311589.92
BNK-000414,2026-07-14,32515.10,CREDIT,NEFT-DeshmSol,857173583391,17344105.02
BNK-000007,2026-07-15,225749.48,CREDIT,NEFT-IYERCHE,416576774438,17569854.50
BNK-000039,2026-07-15,48033.18,CREDIT,NEFT/IYERDIS/INV-1025/UTIB,616765367354,17617887.68
BNK-000101,2026-07-15,55483.53,CREDIT,IMPS-253311312875-AgarwEnt,253311312875,17673371.21
BNK-000147,2026-07-15,6384.03,CREDIT,CMS/INV-1145/GokhaEnt,897014361654,17679755.24
BNK-000285,2026-07-15,58754.20,CREDIT,NEFT/RASTOCHE/INV-1289/PUNB,397102606591,17738509.44
BNK-000468,2026-07-15,19975.62,CREDIT,NEFT-BHATTEXP,988433650075,17758485.06
BNK-000501,2026-07-15,18228.21,CREDIT,INT.PD:679589804681,679589804681,17776713.27
BNK-000123,2026-07-16,10351.28,CREDIT,NEFT/IyerPol/1115/HDFC,612518745675,17787064.55
BNK-000153,2026-07-16,12081.88,CREDIT,IMPS-870818130396-CHATTSTE,870818130396,17799146.43
BNK-000211,2026-07-16,171078.32,CREDIT,UPI/354426565106/reddytex@okkkbkbank,354426565106,17970224.75
BNK-000270,2026-07-16,63708.21,CREDIT,BY TRANSFER-172825594559-,172825594559,18033932.96
BNK-000393,2026-07-16,54017.53,CREDIT,BY TRANSFER-768245129456-,768245129456,18087950.49
BNK-000486,2026-07-16,47686.88,CREDIT,INT.PD:237000908213,237000908213,18135637.37
BNK-000021,2026-07-17,31610.90,CREDIT,BY TRANSFER-296044202288-,296044202288,18167248.27
BNK-000179,2026-07-17,91677.67,CREDIT,CMS/1181/Agrwnt,702119745750,18258925.94
BNK-000243,2026-07-17,183858.51,CREDIT,BY TRANSFER-687408788450-,687408788450,18442784.45
BNK-000294,2026-07-17,26821.67,CREDIT,INB/485705998016/PAYMENT,485705998016,18469606.12
BNK-000324,2026-07-17,64144.22,CREDIT,NEFT/AgarwTra/INV-1331/AXIS,632653476787,18533750.34
BNK-000325,2026-07-17,64144.22,CREDIT,IMPS-296917403674-AGARWTRA,296917403674,18597894.56
BNK-000368,2026-07-17,113259.32,CREDIT,NEFT-ChattLog,291329109911,18711153.88
BNK-000454,2026-07-17,71182.90,CREDIT,INB/725176503801/PAYMENT,725176503801,18782336.78
BNK-000008,2026-07-18,60605.04,CREDIT,NEFT-DeshmSol,683365209334,18842941.82
BNK-000057,2026-07-18,19985.09,CREDIT,NEFT/GOKHATRA/INV-1049/KKBK,777089084601,18862926.91
BNK-000127,2026-07-18,72467.77,CREDIT,RTGS YESB504414619927 VENKAIND,504414619927,18935394.68
BNK-000149,2026-07-18,30713.89,CREDIT,BY TRANSFER-996520233967-,996520233967,18966108.57
BNK-000273,2026-07-18,11362.92,CREDIT,INB/140405713899/PAYMENT,140405713899,18977471.49
BNK-000292,2026-07-18,57100.56,CREDIT,BY TRANSFER-484637180324-,484637180324,19034572.05
BNK-000045,2026-07-19,16833.61,CREDIT,IMPS-152966356367-DshmSl,152966356367,19051405.66
BNK-000075,2026-07-19,91898.70,CREDIT,BY TRANSFER-337607230321-,337607230321,19143304.36
BNK-000076,2026-07-19,77921.96,CREDIT,NEFT-DeshmSol,107822038707,19221226.32
BNK-000120,2026-07-19,49161.84,CREDIT,INB/557525148656/PAYMENT,557525148656,19270388.16
BNK-000160,2026-07-19,17475.07,CREDIT,IMPS-563125978843-AgarwEnt,563125978843,19287863.23
BNK-000183,2026-07-19,60499.86,CREDIT,NEFT-MLHND,661077787102,19348363.09
BNK-000184,2026-07-19,49173.43,CREDIT,CMS/1186/CHTTST,574764729061,19397536.52
BNK-000268,2026-07-19,21028.41,CREDIT,UPI/644579510538/iyrxp@okicicbank,644579510538,19418564.93
BNK-000438,2026-07-19,46972.96,CREDIT,NEFT-DeshmPac,549996328958,19465537.89
BNK-000056,2026-07-20,19633.56,CREDIT,IMPS-400669708425-REDDYTEX,400669708425,19485171.45
BNK-000068,2026-07-20,84225.85,CREDIT,INB/948166956417/PAYMENT,948166956417,19569397.30
BNK-000175,2026-07-20,49463.47,CREDIT,INB/250987030984/PAYMENT,250987030984,19618860.77
BNK-000178,2026-07-20,46791.93,CREDIT,BY TRANSFER-621740176045-,621740176045,19665652.70
BNK-000266,2026-07-20,14492.30,CREDIT,NEFT/BSCH/1270/UTIB,508136985312,19680145.00
BNK-000313,2026-07-20,45751.30,CREDIT,UPI/361253390605/bhattste@okicicbank,361253390605,19725896.30
BNK-000339,2026-07-20,125725.43,CREDIT,INB/310432268977/PAYMENT,310432268977,19851621.73
BNK-000026,2026-07-21,11839.56,CREDIT,IMPS-453011543701-ReddyTex,453011543701,19863461.29
BNK-000082,2026-07-21,175825.35,CREDIT,UPI/453041727599/deshmsol@okutibbank,453041727599,20039286.64
BNK-000113,2026-07-21,24428.10,CREDIT,BY TRANSFER-671464518285-,671464518285,20063714.74
BNK-000157,2026-07-21,28362.44,CREDIT,NEFT/IyerEnt/1158/PUNB,211474737134,20092077.18
BNK-000191,2026-07-21,37191.74,CREDIT,UPI/508677293284/venkapac@okutibbank,508677293284,20129268.92
BNK-000192,2026-07-21,37191.74,CREDIT,RTGS YESB226983628581 VENKAPAC,226983628581,20166460.66
BNK-000196,2026-07-21,229368.52,CREDIT,INB/569545761554/PAYMENT,569545761554,20395829.18
BNK-000295,2026-07-21,30566.68,CREDIT,IMPS-423146232077-IYRTR,423146232077,20426395.86
BNK-000350,2026-07-21,27813.14,CREDIT,RTGS SBIN799380442248 PATELCHE,799380442248,20454209.00
BNK-000422,2026-07-21,167518.31,CREDIT,RTGS KKBK189705981860 MALHOSOL,189705981860,20621727.31
BNK-000460,2026-07-21,30280.71,CREDIT,NEFT-BHATTEXP,159973827226,20652008.02
BNK-000497,2026-07-21,20836.40,CREDIT,NEFT/BHATTSTE/RETURN,968135953688,20672844.42
BNK-000073,2026-07-22,216367.61,CREDIT,UPI/823170570673/deshmpac@okutibbank,823170570673,20889212.03
BNK-000199,2026-07-22,16171.26,CREDIT,CMS/1203/DeshmSol,973141923469,20905383.29
BNK-000280,2026-07-22,11329.69,CREDIT,BY TRANSFER-827008975304-,827008975304,20916712.98
BNK-000309,2026-07-22,51462.45,CREDIT,INB/136847129973/PAYMENT,136847129973,20968175.43
BNK-000445,2026-07-22,20212.05,CREDIT,RTGS ICIC383755146551 BHATTSTE,383755146551,20988387.48
BNK-000003,2026-07-23,112984.68,CREDIT,INB/768058013468/PAYMENT,768058013468,21101372.16
BNK-000257,2026-07-23,17772.99,CREDIT,BY TRANSFER-837344950628-,837344950628,21119145.15
BNK-000308,2026-07-23,50457.44,CREDIT,NEFT/BhattTex/INV-1311/AXIS,848091097493,21169602.59
BNK-000385,2026-07-23,66053.15,CREDIT,IMPS-680872687816-IyerChe,680872687816,21235655.74
BNK-000014,2026-07-24,193937.65,CREDIT,IMPS-417017437517-CHATTEXP,417017437517,21429593.39
BNK-000018,2026-07-24,38364.98,CREDIT,INB/759910330269/PAYMENT,759910330269,21467958.37
BNK-000252,2026-07-24,72445.62,CREDIT,BY TRANSFER-962418815830-,962418815830,21540403.99
BNK-000355,2026-07-24,64068.32,CREDIT,INB/650975656036/PAYMENT,650975656036,21604472.31
BNK-000013,2026-07-25,204955.66,CREDIT,BY TRANSFER-241794001284-,241794001284,21809427.97
BNK-000061,2026-07-25,50581.81,CREDIT,BY TRANSFER-605609475142-,605609475142,21860009.78
BNK-000065,2026-07-25,15517.07,CREDIT,NEFT/MalhoExp/INV-1059/HDFC,801357726804,21875526.85
BNK-000067,2026-07-25,12428.35,CREDIT,INB/112469846180/PAYMENT,112469846180,21887955.20
BNK-000421,2026-07-25,23421.45,CREDIT,NEFT-AGARWENT,949361061423,21911376.65
BNK-000481,2026-07-25,46002.35,CREDIT,NEFT/BHATTTEX/RETURN,916605375424,21957379.00
BNK-000009,2026-07-26,41357.50,CREDIT,IMPS-177365214769-DeshmSol,177365214769,21998736.50
BNK-000097,2026-07-26,84509.62,CREDIT,INB/215558182583/PAYMENT,215558182583,22083246.12
BNK-000209,2026-07-26,62354.46,CREDIT,RTGS UTIB308750927437 REDDYSTE,308750927437,22145600.58
BNK-000380,2026-07-26,138776.24,CREDIT,IMPS-367451397694-GokhaTra,367451397694,22284376.82
BNK-000005,2026-07-27,119414.90,CREDIT,IMPS-346761422636-CHATTTEX,346761422636,22403791.72
BNK-000012,2026-07-27,75870.51,CREDIT,IMPS-842165167985-VENKAPOL,842165167985,22479662.23
BNK-000027,2026-07-27,7349.35,CREDIT,BY TRANSFER-118604852562-,118604852562,22487011.58
BNK-000155,2026-07-27,43647.10,CREDIT,CMS/INV-1157/AGARWEXP,792551679548,22530658.68
BNK-000180,2026-07-27,20458.16,CREDIT,NEFT-DeshmSol,131656001338,22551116.84
BNK-000194,2026-07-27,22733.12,CREDIT,IMPS-363367562387-MalhoSol,363367562387,22573849.96
BNK-000218,2026-07-27,48179.03,CREDIT,BY TRANSFER-237123085168-,237123085168,22622028.99
BNK-000416,2026-07-27,109597.54,CREDIT,NEFT/MALHOIND/1429/ICIC,587282253523,22731626.53
BNK-000251,2026-07-28,12737.22,CREDIT,INB/644755672123/PAYMENT,644755672123,22744363.75
BNK-000260,2026-07-28,36611.95,CREDIT,CMS/INV-1264/AGARWENT,968426721101,22780975.70
BNK-000275,2026-07-28,8359.73,CREDIT,NEFT-AGARWEXP,884889765007,22789335.43
BNK-000443,2026-07-28,21136.27,CREDIT,INB/255925254156/PAYMENT,255925254156,22810471.70
BNK-000019,2026-07-29,7203.60,CREDIT,CMS/1005/VENKAAGR,661589463767,22817675.30
BNK-000035,2026-07-29,27522.58,CREDIT,NEFT/PillaPol/INV-1021/SBIN,616370734959,22845197.88
BNK-000247,2026-07-29,30715.15,CREDIT,CMS/1252/SinhaTex,152555733895,22875913.03
BNK-000267,2026-07-29,27896.58,CREDIT,BY TRANSFER-376454198557-,376454198557,22903809.61
BNK-000306,2026-07-29,6028.40,CREDIT,IMPS-413258999899-VenkaPac,413258999899,22909838.01
BNK-000370,2026-07-29,37336.99,CREDIT,BY TRANSFER-258497068259-,258497068259,22947175.00
BNK-000413,2026-07-29,4472.74,CREDIT,UPI/930251443954/shrmtx@okutibbank,930251443954,22951647.74
BNK-000143,2026-07-30,64192.72,CREDIT,BY TRANSFER-672108659423-,672108659423,23015840.46
BNK-000392,2026-07-30,61045.96,CREDIT,BY TRANSFER-487995468351-,487995468351,23076886.42
BNK-000040,2026-07-31,89266.85,CREDIT,RTGS YESB443981605918 AGARWENT,443981605918,23166153.27
BNK-000094,2026-07-31,5821.89,CREDIT,UPI/454818185378/malhoind@okaxisbank,454818185378,23171975.16
BNK-000193,2026-07-31,37163.30,CREDIT,NEFT-VENKAPOL,349874285526,23209138.46
BNK-000239,2026-07-31,107828.49,CREDIT,UPI/613097323197/chtttx@oksbinbank,613097323197,23316966.95
BNK-000249,2026-07-31,70529.73,CREDIT,INB/814099672633/PAYMENT,814099672633,23387496.68
BNK-000387,2026-07-31,5662.96,CREDIT,NEFT/PILLATRA/1397/KKBK,746775822554,23393159.64
BNK-000090,2026-08-01,11185.61,CREDIT,UPI/816379000545/iyerpol@okhdfcbank,816379000545,23404345.25
BNK-000128,2026-08-01,164039.64,CREDIT,NEFT-ChattExp,502883474575,23568384.89
BNK-000284,2026-08-01,9231.44,CREDIT,NEFT/DeshmSol/INV-1288/KKBK,893494867869,23577616.33
BNK-000352,2026-08-01,147460.66,CREDIT,NEFT-Agrwnt,510116360720,23725076.99
BNK-000474,2026-08-01,60895.94,CREDIT,CMS/INV-1498/CHATTSTE,741684686230,23785972.93
BNK-000087,2026-08-02,23567.68,CREDIT,BY TRANSFER-660224291950-,660224291950,23809540.61
BNK-000163,2026-08-02,22337.82,CREDIT,INB/228517077959/PAYMENT,228517077959,23831878.43
BNK-000233,2026-08-02,89314.21,CREDIT,NEFT-DESHMPAC,769852925828,23921192.64
BNK-000261,2026-08-02,18873.39,CREDIT,CMS/1265/PILLATRA,766531354928,23940066.03
BNK-000332,2026-08-02,4041.77,CREDIT,UPI/699721022534/iyrpc@okpunbbank,699721022534,23944107.80
BNK-000467,2026-08-02,22403.77,CREDIT,BY TRANSFER-324981134271-,324981134271,23966511.57
BNK-000144,2026-08-03,25306.23,CREDIT,RTGS KKBK289892155383 DESHMPAC,289892155383,23991817.80
BNK-000245,2026-08-03,40876.20,CREDIT,NEFT/BOSECHE/1251/AXIS,640315471313,24032694.00
BNK-000271,2026-08-03,24796.62,CREDIT,NEFT-SharmTex,873356870740,24057490.62
BNK-000458,2026-08-03,88568.81,CREDIT,INB/560536851089/PAYMENT,560536851089,24146059.43
BNK-000074,2026-08-04,26527.25,CREDIT,BY TRANSFER-727291466462-,727291466462,24172586.68
BNK-000137,2026-08-04,107226.56,CREDIT,CMS/1133/VENKAPAC,717453801998,24279813.24
BNK-000242,2026-08-04,110725.48,CREDIT,UPI/452442243998/kulkasol@okicicbank,452442243998,24390538.72
BNK-000037,2026-08-05,40752.13,CREDIT,RTGS KKBK728800180884 VENKAPAC,728800180884,24431290.85
BNK-000050,2026-08-05,9267.97,CREDIT,IMPS-822296321881-DESHMPAC,822296321881,24440558.82
BNK-000342,2026-08-05,33917.46,CREDIT,BY TRANSFER-667862014969-,667862014969,24474476.28
BNK-000367,2026-08-05,31457.72,CREDIT,INB/900301871916/PAYMENT,900301871916,24505934.00
BNK-000375,2026-08-05,18141.99,CREDIT,RTGS PUNB452801476732 AGARWLOG,452801476732,24524075.99
BNK-000001,2026-08-06,40858.78,CREDIT,INB/815283590055/PAYMENT,815283590055,24564934.77
BNK-000011,2026-08-06,109200.89,CREDIT,BY TRANSFER-610967236295-,610967236295,24674135.66
BNK-000299,2026-08-06,43170.59,CREDIT,CMS/1302/ChattExp,665568712273,24717306.25
BNK-000103,2026-08-07,15731.83,CREDIT,BY TRANSFER-567404671207-,567404671207,24733038.08
BNK-000104,2026-08-07,15731.83,CREDIT,IMPS-468854502485-DESHMPAC,468854502485,24748769.91
BNK-000161,2026-08-07,73138.74,CREDIT,NEFT-AGARWTRA,866514803508,24821908.65
BNK-000225,2026-08-07,63436.63,CREDIT,UPI/818008975287/sinhatex@oksbinbank,818008975287,24885345.28
BNK-000301,2026-08-07,40913.34,CREDIT,IMPS-887234800593-CHATTTEX,887234800593,24926258.62
BNK-000363,2026-08-07,17764.17,CREDIT,BY TRANSFER-603573201043-,603573201043,24944022.79
BNK-000365,2026-08-07,70266.69,CREDIT,BY TRANSFER-226202640342-,226202640342,25014289.48
BNK-000379,2026-08-07,206430.02,CREDIT,NEFT-REDDYCHE,776969798478,25220719.50
BNK-000361,2026-08-08,10504.03,CREDIT,BY TRANSFER-461513993249-,461513993249,25231223.53
BNK-000391,2026-08-08,26158.18,CREDIT,CMS/1401/DESHMPAC,732983884001,25257381.71
BNK-000136,2026-08-09,90323.86,CREDIT,NEFT-AGRWXP,410280912175,25347705.57
BNK-000277,2026-08-09,17808.05,CREDIT,BY TRANSFER-518367687989-,518367687989,25365513.62
BNK-000374,2026-08-09,27772.92,CREDIT,CMS/1393/AgarwExp,758592849819,25393286.54
BNK-000170,2026-08-10,61184.64,CREDIT,CMS/INV-1173/KulkaInd,354712937465,25454471.18
BNK-000473,2026-08-10,52884.49,CREDIT,UPI/141189214352/deshmpac@okpunbbank,141189214352,25507355.67
BNK-000006,2026-08-11,34318.10,CREDIT,BY TRANSFER-113135581615-,113135581615,25541673.77
BNK-000122,2026-08-11,39370.57,CREDIT,UPI/653970158109/chattexp@okhdfcbank,653970158109,25581044.34
BNK-000465,2026-08-11,9083.46,CREDIT,RTGS SBIN989052710628 CHATTTEX,989052710628,25590127.80
BNK-000010,2026-08-12,266311.57,CREDIT,IMPS-304730720373-DeshmSol,304730720373,25856439.37
BNK-000115,2026-08-12,84955.32,CREDIT,CMS/1107/AGARWENT,340305607038,25941394.69
BNK-000396,2026-08-13,115848.50,CREDIT,BY TRANSFER-100598862866-,100598862866,26057243.19
BNK-000436,2026-08-14,6551.65,CREDIT,CMS/1448/Gkhnt,762434140026,26063794.84
BNK-000020,2026-08-15,285673.34,CREDIT,CMS/INV-1006/AGARWTRA,164513747665,26349468.18
BNK-000038,2026-08-15,36870.97,CREDIT,BY TRANSFER-774159305531-,774159305531,26386339.15
BNK-000107,2026-08-15,15885.16,CREDIT,IMPS-424889927915-AGRWXP,424889927915,26402224.31
BNK-000138,2026-08-15,92787.85,CREDIT,RTGS KKBK355297515721 CHATTLOG,355297515721,26495012.16
BNK-000451,2026-08-15,209025.34,CREDIT,NEFT/GOKHATRA/INV-1472/KKBK,153276170889,26704037.50
BNK-000459,2026-08-15,15656.59,CREDIT,UPI/690564828453/malhoind@okutibbank,690564828453,26719694.09
BNK-000216,2026-08-16,192248.39,CREDIT,RTGS AXIS859688495038 AGRWXP,859688495038,26911942.48
BNK-000229,2026-08-16,77614.06,CREDIT,UPI/724390795469/agarwent@oksbinbank,724390795469,26989556.54
BNK-000286,2026-08-16,37729.44,CREDIT,NEFT/MEHTASTE/1290/UTIB,932147731237,27027285.98
BNK-000462,2026-08-16,27101.80,CREDIT,NEFT-VENKAPAC,285555515368,27054387.78
BNK-000116,2026-08-17,35766.77,CREDIT,CMS/INV-1108/BHATTSTE,420122903066,27090154.55
BNK-000390,2026-08-17,7139.17,CREDIT,BY TRANSFER-975926075646-,975926075646,27097293.72
BNK-000455,2026-08-17,9692.79,CREDIT,INB/297210614006/PAYMENT,297210614006,27106986.51
BNK-000181,2026-08-18,36212.63,CREDIT,INB/179501284769/PAYMENT,179501284769,27143199.14
BNK-000312,2026-08-18,16705.36,CREDIT,IMPS-547744369273-GokhaTra,547744369273,27159904.50
BNK-000318,2026-08-18,13813.32,CREDIT,INB/488392199983/PAYMENT,488392199983,27173717.82
BNK-000028,2026-08-19,41251.45,CREDIT,NEFT/BhattLog/1013/KKBK,497785316165,27214969.27
BNK-000210,2026-08-19,77864.09,CREDIT,UPI/294306603886/dshmsl@okutibbank,294306603886,27292833.36
BNK-000335,2026-08-19,9801.24,CREDIT,NEFT-ChattTex,135783476575,27302634.60
BNK-000386,2026-08-21,11423.43,CREDIT,NEFT/IyrPc/INV-1396/KKBK,346120499434,27314058.03
BNK-000453,2026-08-22,23611.06,CREDIT,NEFT/IYERPOL/INV-1474/PUNB,798101634220,27337669.09
BNK-000448,2026-08-23,102409.90,CREDIT,INB/379719827218/PAYMENT,379719827218,27440078.99
BNK-000036,2026-08-25,29935.84,CREDIT,RTGS UTIB996365773258 PILLAPOL,996365773258,27470014.83
BNK-000397,2026-08-25,12420.55,CREDIT,UPI/335983785902/sinhaexp@okpunbbank,335983785902,27482435.38
BNK-000446,2026-08-26,21037.04,CREDIT,CMS/1464/BHATTSTE,876754554134,27503472.42
BNK-000276,2026-08-27,10426.18,CREDIT,INB/702613227962/PAYMENT,702613227962,27513898.60
BNK-000330,2026-08-28,108389.65,CREDIT,INB/618947718449/PAYMENT,618947718449,27622288.25
BNK-000098,2026-08-30,173929.60,CREDIT,RTGS SBIN672223057660 AGARWTRA,672223057660,27796217.85
BNK-000077,2026-09-02,64531.35,CREDIT,IMPS-771408988827-DeshmSol,771408988827,27860749.20
BNK-000347,2026-09-03,90530.76,CREDIT,UPI/354950907707/agarwent@oksbinbank,354950907707,27951279.96
BNK-000156,2026-09-04,19518.02,CREDIT,BY TRANSFER-618983261658-,618983261658,27970797.98
BNK-000250,2026-09-04,44526.92,CREDIT,INB/644120393356/PAYMENT,644120393356,28015324.90
BNK-000281,2026-09-04,10168.78,CREDIT,NEFT/AgrwAgr/1286/HDFC,808122587793,28025493.68
BNK-000364,2026-09-07,19244.51,CREDIT,NEFT-AgarwEnt,384812258113,28044738.19
BNK-000333,2026-09-09,5558.64,CREDIT,BY TRANSFER-315049143052-,315049143052,28050296.83
BNK-000417,2026-09-10,79363.73,CREDIT,RTGS AXIS757308513608 MALHOIND,757308513608,28129660.56
BNK-000366,2026-09-13,150609.20,CREDIT,NEFT/MEHTAENT/INV-1374/HDFC,887878230205,28280269.76
BNK-000376,2026-09-14,15705.01,CREDIT,IMPS-363563620502-AGRWLG,363563620502,28295974.77
BNK-000051,2026-09-16,7077.65,CREDIT,IMPS-823255263108-DESHMPAC,823255263108,28303052.42
